time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:42.118000,2045,42,118000000,,"[True, False, False, True]"
1970/01/01/01:00:42.139000,2046,42,140000000,,"[True, False, False, True]"
1970/01/01/01:00:42.158000,2047,42,158000000,,"[True, False, False, True]"
1970/01/01/01:00:42.178000,2048,42,178000000,,"[True, False, False, True]"
1970/01/01/01:00:42.198000,2049,42,198000000,,"[False, False, False, True]"
1970/01/01/01:00:42.219000,2050,42,218000000,,"[True, False, True, True]"
1970/01/01/01:00:42.238000,2051,42,238000000,,"[False, True, False, True]"
1970/01/01/01:00:42.258000,2052,42,258000000,,"[False, True, True, False]"
1970/01/01/01:00:42.284000,2053,42,283000000,,"[False, True, True, False]"
1970/01/01/01:00:42.297000,2054,42,298000000,,"[False, True, True, False]"
1970/01/01/01:00:42.318000,2055,42,318000000,,"[False, True, True, False]"
1970/01/01/01:00:42.338000,2056,42,338000000,,"[False, True, True, False]"
1970/01/01/01:00:42.363000,2057,42,363000000,,"[False, True, True, False]"
1970/01/01/01:00:42.378000,2058,42,378000000,,"[False, True, True, False]"
1970/01/01/01:00:42.398000,2059,42,398000000,,"[False, True, True, False]"
1970/01/01/01:00:42.419000,2060,42,419000000,,"[False, True, True, False]"
1970/01/01/01:00:42.438000,2061,42,438000000,,"[False, True, True, False]"
1970/01/01/01:00:42.458000,2062,42,458000000,,"[False, True, True, True]"
1970/01/01/01:00:42.478000,2063,42,478000000,,"[True, True, True, True]"
1970/01/01/01:00:42.498000,2064,42,498000000,,"[True, False, False, True]"
1970/01/01/01:00:42.518000,2065,42,518000000,,"[True, False, False, True]"
1970/01/01/01:00:42.538000,2066,42,538000000,,"[True, False, False, True]"
1970/01/01/01:00:42.559000,2067,42,558000000,,"[True, False, False, True]"
1970/01/01/01:00:42.578000,2068,42,578000000,,"[True, False, False, True]"
1970/01/01/01:00:42.598000,2069,42,598000000,,"[True, False, False, True]"
1970/01/01/01:00:42.622000,2070,42,622000000,,"[True, False, False, True]"
1970/01/01/01:00:42.637000,2071,42,638000000,,"[True, False, False, True]"
1970/01/01/01:00:42.658000,2072,42,658000000,,"[True, False, False, True]"
1970/01/01/01:00:42.678000,2073,42,678000000,,"[True, False, False, True]"
1970/01/01/01:00:42.698000,2074,42,698000000,,"[True, False, True, True]"
1970/01/01/01:00:42.717000,2075,42,718000000,,"[True, False, True, True]"
1970/01/01/01:00:42.747000,2076,42,747000000,,"[False, True, True, False]"
1970/01/01/01:00:42.758000,2077,42,758000000,,"[False, True, True, False]"
1970/01/01/01:00:42.778000,2078,42,778000000,,"[False, True, True, False]"
1970/01/01/01:00:42.798000,2079,42,798000000,,"[False, True, True, False]"
1970/01/01/01:00:42.818000,2080,42,818000000,,"[False, True, True, False]"
1970/01/01/01:00:42.838000,2081,42,838000000,,"[False, True, True, False]"
1970/01/01/01:00:42.858000,2082,42,858000000,,"[False, True, True, False]"
1970/01/01/01:00:42.877000,2083,42,878000000,,"[False, True, True, False]"
1970/01/01/01:00:42.899000,2084,42,899000000,,"[False, True, True, False]"
1970/01/01/01:00:42.918000,2085,42,918000000,,"[False, False, False, False]"
1970/01/01/01:00:42.939000,2086,42,938000000,,"[False, True, True, False]"
1970/01/01/01:00:42.957000,2087,42,958000000,,"[False, True, True, True]"
1970/01/01/01:00:42.978000,2088,42,978000000,,"[True, True, True, True]"
1970/01/01/01:00:42.998000,2089,42,998000000,,"[True, False, False, True]"
1970/01/01/01:00:43.018000,2090,43,18000000,,"[True, False, False, True]"
1970/01/01/01:00:43.038000,2091,43,38000000,,"[True, False, False, True]"
1970/01/01/01:00:43.058000,2092,43,58000000,,"[True, False, False, True]"
1970/01/01/01:00:43.076000,2093,43,78000000,,"[True, False, False, True]"
1970/01/01/01:00:43.097000,2094,43,98000000,,"[True, False, False, True]"
1970/01/01/01:00:43.118000,2095,43,118000000,,"[True, False, False, True]"
1970/01/01/01:00:43.138000,2096,43,138000000,,"[True, False, False, True]"
1970/01/01/01:00:43.160000,2097,43,160000000,,"[True, False, False, True]"
1970/01/01/01:00:43.178000,2098,43,178000000,,"[True, False, False, True]"
1970/01/01/01:00:43.184000,2099,43,208000000,,"[True, False, True, True]"
1970/01/01/01:00:43.218000,2100,43,219000000,,"[True, False, True, True]"
1970/01/01/01:00:43.238000,2101,43,238000000,,"[False, False, True, True]"
1970/01/01/01:00:43.258000,2102,43,258000000,,"[False, True, True, False]"
1970/01/01/01:00:43.278000,2103,43,278000000,,"[False, True, True, False]"
1970/01/01/01:00:43.297000,2104,43,298000000,,"[False, True, True, False]"
1970/01/01/01:00:43.318000,2105,43,318000000,,"[False, True, True, False]"
1970/01/01/01:00:43.338000,2106,43,338000000,,"[False, True, True, False]"
1970/01/01/01:00:43.359000,2107,43,358000000,,"[False, True, True, False]"
1970/01/01/01:00:43.378000,2108,43,378000000,,"[False, True, True, False]"
1970/01/01/01:00:43.397000,2109,43,398000000,,"[False, True, True, False]"
1970/01/01/01:00:43.418000,2110,43,418000000,,"[False, True, True, False]"
1970/01/01/01:00:43.437000,2111,43,438000000,,"[False, True, True, False]"
1970/01/01/01:00:43.458000,2112,43,458000000,,"[False, True, True, True]"
1970/01/01/01:00:43.478000,2113,43,478000000,,"[False, True, True, True]"
1970/01/01/01:00:43.498000,2114,43,498000000,,"[True, False, False, True]"
1970/01/01/01:00:43.518000,2115,43,518000000,,"[True, False, False, True]"
1970/01/01/01:00:43.554000,2116,43,553000000,,"[True, False, False, True]"
1970/01/01/01:00:43.558000,2117,43,558000000,,"[True, False, False, True]"
1970/01/01/01:00:43.578000,2118,43,578000000,,"[True, False, False, True]"
1970/01/01/01:00:43.598000,2119,43,598000000,,"[True, False, False, True]"
1970/01/01/01:00:43.618000,2120,43,618000000,,"[True, False, False, True]"
1970/01/01/01:00:43.638000,2121,43,638000000,,"[True, False, False, True]"
1970/01/01/01:00:43.658000,2122,43,658000000,,"[True, False, False, True]"
1970/01/01/01:00:43.678000,2123,43,678000000,,"[True, False, False, True]"
1970/01/01/01:00:43.698000,2124,43,698000000,,"[True, False, True, True]"
1970/01/01/01:00:43.718000,2125,43,718000000,,"[True, False, True, True]"
1970/01/01/01:00:43.738000,2126,43,738000000,,"[True, True, True, True]"
1970/01/01/01:00:43.758000,2127,43,758000000,,"[False, True, True, False]"
1970/01/01/01:00:43.778000,2128,43,778000000,,"[False, True, True, False]"
1970/01/01/01:00:43.798000,2129,43,798000000,,"[False, True, True, False]"
1970/01/01/01:00:43.818000,2130,43,818000000,,"[False, True, True, False]"
1970/01/01/01:00:43.837000,2131,43,838000000,,"[False, True, True, False]"
1970/01/01/01:00:43.858000,2132,43,858000000,,"[False, True, True, False]"
1970/01/01/01:00:43.878000,2133,43,878000000,,"[False, True, True, False]"
1970/01/01/01:00:43.898000,2134,43,898000000,,"[False, True, True, False]"
1970/01/01/01:00:43.917000,2135,43,918000000,,"[False, True, True, False]"
1970/01/01/01:00:43.939000,2136,43,939000000,,"[False, True, True, False]"
1970/01/01/01:00:43.958000,2137,43,958000000,,"[False, True, True, True]"
1970/01/01/01:00:43.978000,2138,43,978000000,,"[False, True, True, True]"
1970/01/01/01:00:43.998000,2139,43,998000000,,"[True, False, False, True]"
1970/01/01/01:00:44.019000,2140,44,19000000,,"[True, False, False, True]"
1970/01/01/01:00:44.038000,2141,44,38000000,,"[True, False, False, True]"
1970/01/01/01:00:44.059000,2142,44,59000000,,"[True, False, False, True]"
1970/01/01/01:00:44.079000,2143,44,79000000,,"[True, False, False, True]"
1970/01/01/01:00:44.098000,2144,44,98000000,,"[True, False, False, True]"
1970/01/01/01:00:44.131000,2145,44,127000000,,"[True, False, False, True]"
1970/01/01/01:00:44.138000,2146,44,138000000,,"[True, False, False, True]"
1970/01/01/01:00:44.158000,2147,44,158000000,,"[True, False, False, True]"
1970/01/01/01:00:44.180000,2148,44,180000000,,"[True, False, False, True]"
1970/01/01/01:00:44.198000,2149,44,198000000,,"[True, False, True, True]"
1970/01/01/01:00:44.219000,2150,44,218000000,,"[True, False, True, True]"
1970/01/01/01:00:44.238000,2151,44,238000000,,"[True, True, True, True]"
1970/01/01/01:00:44.258000,2152,44,258000000,,"[False, True, True, False]"
1970/01/01/01:00:44.277000,2153,44,278000000,,"[False, True, True, False]"
1970/01/01/01:00:44.297000,2154,44,298000000,,"[False, True, True, False]"
1970/01/01/01:00:44.318000,2155,44,318000000,,"[False, True, True, False]"
1970/01/01/01:00:44.338000,2156,44,338000000,,"[False, True, True, False]"
1970/01/01/01:00:44.358000,2157,44,358000000,,"[False, True, True, False]"
1970/01/01/01:00:44.378000,2158,44,378000000,,"[False, True, True, False]"
1970/01/01/01:00:44.398000,2159,44,398000000,,"[False, True, True, False]"
1970/01/01/01:00:44.418000,2160,44,418000000,,"[False, True, True, False]"
1970/01/01/01:00:44.438000,2161,44,438000000,,"[False, True, True, False]"
1970/01/01/01:00:44.451000,2162,44,465000000,,"[False, True, True, True]"
1970/01/01/01:00:44.477000,2163,44,478000000,,"[False, True, True, True]"
1970/01/01/01:00:44.498000,2164,44,498000000,,"[True, False, False, True]"
1970/01/01/01:00:44.519000,2165,44,519000000,,"[True, False, False, True]"
1970/01/01/01:00:44.538000,2166,44,538000000,,"[True, False, False, True]"
1970/01/01/01:00:44.558000,2167,44,558000000,,"[True, False, False, True]"
1970/01/01/01:00:44.578000,2168,44,578000000,,"[True, False, False, True]"
1970/01/01/01:00:44.598000,2169,44,598000000,,"[True, False, False, True]"
1970/01/01/01:00:44.619000,2170,44,619000000,,"[True, False, False, True]"
1970/01/01/01:00:44.638000,2171,44,638000000,,"[True, False, False, True]"
1970/01/01/01:00:44.658000,2172,44,658000000,,"[True, False, False, True]"
1970/01/01/01:00:44.677000,2173,44,678000000,,"[True, False, False, True]"
1970/01/01/01:00:44.698000,2174,44,698000000,,"[True, False, False, True]"
1970/01/01/01:00:44.718000,2175,44,718000000,,"[True, False, True, True]"
1970/01/01/01:00:44.747000,2176,44,747000000,,"[True, True, True, True]"
1970/01/01/01:00:44.757000,2177,44,758000000,,"[False, True, True, False]"
1970/01/01/01:00:44.778000,2178,44,778000000,,"[False, True, True, False]"
1970/01/01/01:00:44.798000,2179,44,798000000,,"[False, True, True, False]"
1970/01/01/01:00:44.818000,2180,44,818000000,,"[False, True, True, False]"
1970/01/01/01:00:44.839000,2181,44,839000000,,"[False, True, True, False]"
1970/01/01/01:00:44.859000,2182,44,859000000,,"[False, True, True, False]"
1970/01/01/01:00:44.887000,2183,44,887000000,,"[False, True, True, False]"
1970/01/01/01:00:44.898000,2184,44,898000000,,"[False, True, True, False]"
1970/01/01/01:00:44.918000,2185,44,918000000,,"[False, True, True, False]"
1970/01/01/01:00:44.939000,2186,44,939000000,,"[False, True, True, False]"
1970/01/01/01:00:44.958000,2187,44,958000000,,"[False, True, True, True]"
1970/01/01/01:00:44.978000,2188,44,978000000,,"[False, True, True, True]"
1970/01/01/01:00:44.999000,2189,44,998000000,,"[True, False, False, True]"
1970/01/01/01:00:45.018000,2190,45,18000000,,"[True, False, False, True]"
1970/01/01/01:00:45.038000,2191,45,38000000,,"[True, False, False, True]"
1970/01/01/01:00:45.058000,2192,45,58000000,,"[True, False, False, True]"
1970/01/01/01:00:45.078000,2193,45,78000000,,"[True, False, False, True]"
1970/01/01/01:00:45.099000,2194,45,98000000,,"[True, False, False, True]"
1970/01/01/01:00:45.118000,2195,45,118000000,,"[True, False, False, True]"
1970/01/01/01:00:45.138000,2196,45,138000000,,"[True, False, False, True]"
1970/01/01/01:00:45.158000,2197,45,158000000,,"[True, False, False, True]"
1970/01/01/01:00:45.178000,2198,45,178000000,,"[True, False, False, True]"
1970/01/01/01:00:45.198000,2199,45,198000000,,"[True, False, False, True]"
1970/01/01/01:00:45.218000,2200,45,218000000,,"[True, False, True, True]"
1970/01/01/01:00:45.238000,2201,45,238000000,,"[True, True, True, True]"
1970/01/01/01:00:45.258000,2202,45,258000000,,"[False, True, True, False]"
1970/01/01/01:00:45.278000,2203,45,278000000,,"[False, True, True, False]"
1970/01/01/01:00:45.298000,2204,45,298000000,,"[False, True, True, False]"
1970/01/01/01:00:45.318000,2205,45,318000000,,"[False, True, True, False]"
1970/01/01/01:00:45.345000,2206,45,345000000,,"[False, True, True, False]"
1970/01/01/01:00:45.358000,2207,45,358000000,,"[False, True, True, False]"
1970/01/01/01:00:45.378000,2208,45,378000000,,"[False, True, True, False]"
1970/01/01/01:00:45.397000,2209,45,398000000,,"[False, True, True, False]"
1970/01/01/01:00:45.418000,2210,45,418000000,,"[False, True, False, False]"
1970/01/01/01:00:45.438000,2211,45,438000000,,"[False, True, True, False]"
1970/01/01/01:00:45.459000,2212,45,458000000,,"[False, True, True, False]"
1970/01/01/01:00:45.478000,2213,45,478000000,,"[False, True, True, True]"
1970/01/01/01:00:45.497000,2214,45,498000000,,"[False, False, False, False]"
1970/01/01/01:00:45.518000,2215,45,518000000,,"[True, False, False, True]"
1970/01/01/01:00:45.538000,2216,45,538000000,,"[True, False, False, True]"
1970/01/01/01:00:45.558000,2217,45,558000000,,"[True, False, False, True]"
1970/01/01/01:00:45.579000,2218,45,580000000,,"[True, False, False, True]"
1970/01/01/01:00:45.598000,2219,45,598000000,,"[True, False, False, True]"
1970/01/01/01:00:45.618000,2220,45,618000000,,"[True, False, False, True]"
1970/01/01/01:00:45.638000,2221,45,638000000,,"[True, False, False, True]"
1970/01/01/01:00:45.658000,2222,45,658000000,,"[True, False, False, True]"
1970/01/01/01:00:45.678000,2223,45,678000000,,"[True, False, False, True]"
1970/01/01/01:00:45.697000,2224,45,698000000,,"[True, False, False, True]"
1970/01/01/01:00:45.718000,2225,45,718000000,,"[True, False, True, True]"
1970/01/01/01:00:45.738000,2226,45,738000000,,"[True, True, True, True]"
1970/01/01/01:00:45.759000,2227,45,759000000,,"[False, True, True, False]"
1970/01/01/01:00:45.780000,2228,45,780000000,,"[False, True, True, False]"
1970/01/01/01:00:45.799000,2229,45,798000000,,"[False, True, True, False]"
1970/01/01/01:00:45.818000,2230,45,818000000,,"[False, True, True, False]"
1970/01/01/01:00:45.837000,2231,45,838000000,,"[False, True, True, False]"
1970/01/01/01:00:45.858000,2232,45,858000000,,"[False, True, True, False]"
1970/01/01/01:00:45.880000,2233,45,879000000,,"[False, True, True, False]"
1970/01/01/01:00:45.903000,2234,45,903000000,,"[False, True, True, False]"
1970/01/01/01:00:45.918000,2235,45,918000000,,"[False, True, True, False]"
1970/01/01/01:00:45.939000,2236,45,938000000,,"[False, True, True, False]"
1970/01/01/01:00:45.958000,2237,45,958000000,,"[False, True, True, True]"
1970/01/01/01:00:45.977000,2238,45,978000000,,"[False, True, True, True]"
1970/01/01/01:00:45.998000,2239,45,998000000,,"[True, True, True, True]"
