time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:31.307000,1550,31,300000000,odom,base_footprint,2.78847204403,0.953755211006,6.26745498243e-34,6.54340970755e-30,9.45991756862e-29,-0.0933318592923,0.995635055651,"(1.75431793815941, -1.7550444979418923e-07, 1.5975966398735938e-35, -2.6131360115304575e-40, -5.47293484903523e-37, 4.239491942786979e-14, -1.755044498092821e-07, 1.7543178227434058, -2.3599610010041796e-35, -1.2291201559930912e-39, -2.361749676645245e-36, 1.8290116458433962e-13, 1.5975930290758317e-35, -2.359976571536409e-35, 4.993084292147703e-07, -7.18011897748711e-17, -1.7723951643019948e-15, 2.454943126497331e-45, 9.992445710544633e-39, 4.320177690471576e-38, -7.18011897748711e-17, 4.986225273697791e-07, -1.8401783673374057e-22, -1.6078839618778274e-40, 1.5419952035668644e-37, 6.628988997428991e-37, -1.7723951643019956e-15, -1.8401784086013488e-22, 4.986225273697746e-07, -8.369313118430432e-39, 4.239491942786978e-14, 1.829011645843396e-13, 5.753026713769609e-42, -6.258726032375577e-41, -1.5224886203338553e-37, 9.999983333475293e-10)",0.0780604433984,-0.00301529732916,-1.64167565864e-38,-1.62624387357e-27,7.34071272018e-22,0.409623204826,"(0.015401531066590285, -8.963150718842295e-54, -1.3391591152404783e-39, -6.1564432032427784e-46, -1.5810303637390384e-44, -1.6630503546850308e-59, -8.963150718842303e-54, 0.015401531066590285, 1.340653327529586e-39, 6.162355782815115e-46, 1.5824886643325818e-44, 1.6389121346179385e-59, -1.3391591152404786e-39, 1.3406533275295861e-39, 4.989647769196439e-07, -1.6691816066315884e-25, -4.117442533512689e-24, 4.60208890518405e-41, -6.156443203242778e-46, 6.1623557828151166e-46, -1.6691816066315874e-25, 4.959333658894794e-07, 4.068883535153444e-25, -4.656554108867905e-31, -1.5810303637390387e-44, 1.5824886643325826e-44, -4.117442533512691e-24, 4.0688836924589987e-25, 4.959333658894794e-07, -5.8989117159602286e-24, 3.1045181724077387e-59, -3.129793062253703e-59, -1.1073793250267633e-39, -1.8395894979848555e-35, -1.1798290121365654e-23, 2.2468196487566146e-05)"
1970/01/01/01:00:31.326000,1551,31,320000000,odom,base_footprint,2.78874734521,0.953393936731,-1.10638293996e-33,-1.40439326434e-27,2.1448447228e-28,-0.0888013822512,0.996049353451,"(1.7554377482753565, -1.7549801722211743e-07, -3.1922735729413606e-33, 1.621238276302522e-36, -9.618196423791523e-39, 4.104434725768362e-14, -1.7549801723720568e-07, 1.755437632885126, -1.257301033002689e-32, 6.865087528748025e-36, -2.2979872828611604e-38, 1.7412859429674905e-13, -3.192273568717353e-33, -1.257301031213441e-32, 4.993084292147322e-07, -9.030698704930484e-17, -1.6878253116242046e-15, 1.2560096770889719e-43, 1.0643040991466707e-36, 4.501901494423804e-36, -9.030698704930488e-17, 4.986225273834313e-07, -2.203993950746587e-22, 3.0453619987415383e-37, -7.803585833775685e-38, -3.1244259538438922e-37, -1.6878253116242055e-15, -2.204058168769837e-22, 4.986225273834272e-07, -1.9164086733560654e-38, 4.1044347257683624e-14, 1.7412859429674905e-13, -5.583754100778038e-43, 2.7169272812305355e-37, -1.7209609767904457e-40, 9.999983333475293e-10)",0.0743295351684,-0.00381383073638,2.7145308842e-38,-1.48997425244e-21,9.3123169327e-23,0.458069307225,"(0.015403788403098743, -8.393073280602228e-54, 4.888449759452355e-38, 2.4319089431650576e-44, 4.541168558100571e-43, 2.9038611042219873e-60, -8.393073280602235e-54, 0.015403788403098743, 7.8578351464037e-37, 3.912009916917296e-43, 7.307001276978816e-42, 4.7701947468340995e-59, 4.888449759452353e-38, 7.857835146403696e-37, 4.989647769196439e-07, -2.0992074179597697e-25, -3.920982114824277e-24, -2.550904712734909e-41, 2.431908943165057e-44, 3.912009916917294e-43, -2.09920741795977e-25, 4.959333658894794e-07, 6.357461862397672e-26, 2.359657931143892e-23, 4.541168558100573e-43, 7.307001276978818e-42, -3.920982114824279e-24, 6.357460191026673e-26, 4.959333658894794e-07, -1.474786265171756e-24, -1.4436341238536714e-59, -2.1579776908738443e-58, 1.1560828456189472e-40, 9.343102196358973e-28, -1.1641835839257347e-31, 2.246819648756615e-05)"
1970/01/01/01:00:31.347000,1552,31,340000000,odom,base_footprint,2.78844117014,0.953275972703,1.13298481358e-33,-2.80000587045e-29,1.05648902628e-28,-0.0839645692958,0.996468740655,"(1.756557552489417, -1.7549240999060058e-07, 1.8055530813957538e-34, -5.155444435829378e-37, 4.699305974883546e-37, 3.838783619843919e-14, -1.7549241000568761e-07, 1.756557437121566, -2.8803982272667847e-33, -2.1855285482197375e-36, 1.8943511023983778e-36, 1.6229039208027427e-13, 1.8055530642531013e-34, -2.8803982345107642e-33, 4.993084292146827e-07, -1.0076879888691512e-16, -1.5723941303665933e-15, -1.6047297314896703e-42, 7.606514162989725e-37, 3.208335380180029e-36, -1.0076879888691515e-16, 4.986225273913112e-07, -2.2911306495099037e-22, 1.3544827805447054e-37, 4.69829897134706e-37, 1.8939313683277542e-36, -1.5723941303665939e-15, -2.2911949011773727e-22, 4.986225273913076e-07, 1.7414846213198346e-38, 3.83878361984392e-14, 1.6229039208027425e-13, -1.2898075414751474e-42, 3.2555484995496337e-38, 1.7492064266441024e-38, 9.999983333475293e-10)",0.069234446264,-0.00427608097555,-2.79531247898e-38,-3.00060101073e-26,8.49114714358e-22,0.491359382475,"(0.015405874570426858, -7.75291176235067e-54, -4.2627871990417925e-38, -2.368197363701008e-44, -3.693377161925905e-43, 4.2062071996320465e-59, -7.752911762350679e-54, 0.015405874570426858, 1.6995671018254296e-37, 9.436649372820883e-44, 1.471545136841028e-42, -1.7326644402319528e-58, -4.2627871990417914e-38, 1.6995671018254302e-37, 4.989647769196439e-07, -2.34224934023969e-25, -3.652825664718477e-24, 4.1881215082024364e-40, -2.3681973637010094e-44, 9.43664937282089e-44, -2.342249340239692e-25, 4.959333658894794e-07, -2.027209570313495e-30, 4.673879467223537e-28, -3.693377161925908e-43, 1.4715451368410294e-42, -3.65282566471848e-24, 5.0859220728897824e-26, 4.959333658894794e-07, -1.1797705726384432e-23, 3.422850198030539e-59, -1.4413491140576713e-58, 3.4243431498320262e-40, 2.3595645001228483e-23, -1.1797705711832185e-23, 2.2468196487566146e-05)"
1970/01/01/01:00:31.366000,1553,31,360000000,odom,base_footprint,2.78785117591,0.953392066648,7.82477460777e-33,1.11039240464e-29,-2.11613065841e-28,-0.0789711010444,0.996876905741,"(1.7576772986568316, -1.7549140047642084e-07, 4.697598111639136e-35, -3.671739012781332e-39, -5.546209727873363e-37, 3.009673403328025e-14, -1.7549140049151047e-07, 1.757677183293122, -8.319956421514096e-35, -1.5902458158704576e-38, -2.4132589054341345e-36, 1.3041414066397893e-13, 4.6975981703737337e-35, -8.319956165715396e-35, 4.986225715943692e-07, -1.9639150831456505e-16, -2.858169412116428e-15, 2.645528201835778e-42, 1.4460413375956316e-37, 6.217606890278725e-37, -1.9639150831456507e-16, 4.972676186928144e-07, -4.075194693824023e-22, -8.802604651269894e-38, -5.544892135423628e-37, -2.4126847720195905e-36, -2.858169412116429e-15, -4.075194669133627e-22, 4.972676186928086e-07, -2.9167028147524373e-38, 3.0096734033280243e-14, 1.3041414066397893e-13, 2.482656245838463e-42, 3.486635347501508e-41, -2.9206069398951635e-38, 9.999983333439577e-10)",0.0635255074286,-0.00428959827239,-1.91458560297e-37,4.57620562145e-22,-4.57822298719e-22,0.503306271744,"(0.015398031720278777, -7.168293813183391e-54, -3.5603601591935314e-39, -1.702971999455059e-45, -2.47548751086819e-44, -3.0470385716841132e-59, -7.168293813183401e-54, 0.015398031720278777, 4.472827665503092e-39, 2.418197682897379e-45, 3.518769213774983e-44, 1.8122900523750226e-60, -3.560360159193532e-39, 4.4728276655030914e-39, 4.979423268161728e-07, -4.508474394628159e-25, -6.560361297853547e-24, -6.706101296406519e-40, -1.7029719994550585e-45, 2.4181976828973777e-45, -4.508474394628156e-25, 4.920599665389442e-07, 4.255903186435726e-25, -1.170098685224275e-23, -2.475487510868191e-44, 3.518769213774984e-44, -6.560361297853551e-24, 2.0027592582927698e-25, 4.920599665389442e-07, 1.1700457193930053e-23, -2.8850142507791107e-59, 1.9895153767849033e-60, -6.48210881024155e-40, 2.6391324192788804e-31, 1.1700457193930086e-23, 2.2458684541006193e-05)"
1970/01/01/01:00:31.388000,1554,31,380000000,odom,base_footprint,2.78675070606,0.953766064738,-7.68911291684e-33,-5.64885946054e-30,7.69312359139e-29,-0.073922338628,0.997264001081,"(1.7587970643990989, -1.754878265707775e-07, -3.1477032777697234e-34, -5.339370103525358e-38, -7.83444920650881e-39, 2.973713984117245e-14, -1.7548782658585443e-07, 1.7587969490506412, 6.103439975170089e-35, -2.375838270822685e-37, -5.436657970586393e-39, 1.3353050102143305e-13, -3.1477033724895394e-34, 6.103435707283838e-35, 4.993084292145754e-07, -9.188433414257666e-17, -1.2892241061490474e-15, -2.0833354094099933e-42, -5.172563296999123e-38, -2.303586351529592e-37, -9.188433414257668e-17, 4.986225273998097e-07, -1.712930179688854e-22, 4.222387732491264e-39, 9.113894549621425e-38, 4.4405699581018274e-37, -1.2892241061490478e-15, -1.7129301544084426e-22, 4.986225273998074e-07, 8.429746701307229e-38, 2.9737139841172454e-14, 1.335305010214331e-13, -3.313395015407809e-45, 4.222656788354574e-39, 3.855683890372468e-41, 9.999983333475293e-10)",0.0567297967794,-0.00390799155511,1.8954640946e-37,-8.87979029571e-23,-3.55092229316e-22,0.514823661876,"(0.015400577232806497, -6.630860403368482e-54, 1.9448385718117848e-38, 9.801536838163464e-45, 1.3747638393760397e-43, -2.325926804011988e-59, -6.630860403368488e-54, 0.015400577232806497, -3.4887207401529766e-40, -2.255027155238805e-46, -3.137353414443851e-45, -5.643785011457369e-60, 1.9448385718117838e-38, -3.488720740152976e-40, 4.989647769196439e-07, -2.135709144586845e-25, -2.9949977190519954e-24, 3.6524727123904812e-40, 9.801536838163466e-45, -2.255027155238806e-46, -2.135709144586846e-25, 4.959333658894759e-07, -3.0516901550320677e-25, 2.9494553805488303e-24, 1.3747638393760393e-43, -3.1373534144438527e-45, -2.9949977190519965e-24, -3.051690076381036e-25, 4.959333658894759e-07, 1.1798055676120469e-23, 2.8899650504050252e-61, 6.613564399085852e-61, -7.445969267262186e-43, 2.949455496016111e-24, 1.1546201994835837e-31, 2.246819550383909e-05)"
1970/01/01/01:00:31.406000,1555,31,400000000,odom,base_footprint,2.78555682048,0.954212700764,2.62295848051e-33,-3.83863523653e-29,9.82913604513e-29,-0.0689682099749,0.997618858088,"(1.7599167968695462, -1.754851842534856e-07, -1.1879717689107451e-33, 5.22848837626377e-38, 5.151340698014335e-38, 2.489789729882754e-14, -1.754851842685521e-07, 1.7599166815330438, 5.2483524015567335e-34, 2.5748953810869103e-37, 3.618504904605566e-37, 1.1791187039338348e-13, -1.1879717688181706e-33, 5.248352405697916e-34, 4.993084292145259e-07, -7.990465898850756e-17, -1.1357823965144162e-15, -1.8714556514832427e-42, 9.457779649776493e-38, 4.576551093949427e-37, -7.99046589885076e-17, 4.986225273998971e-07, -1.3123129294195334e-22, 1.3436073458046541e-38, 4.976525176981288e-38, 3.5404257108726866e-37, -1.1357823965144166e-15, -1.3123129219569982e-22, 4.986225273998953e-07, 8.428719914189814e-38, 2.4897897298827532e-14, 1.1791187039338343e-13, -1.8692026159939e-42, 1.7542512934103013e-38, 8.424807457794566e-38, 9.99998333347529e-10)",0.0499525430572,-0.00339918965673,-6.50033276314e-38,-2.60423970296e-22,1.04162713335e-21,0.491532775867,"(0.015402928333022314, -6.125950740677038e-54, 7.652654390361272e-38, 3.359805892851863e-44, 4.774367800907344e-43, -7.3162184127852015e-59, -6.125950740677043e-54, 0.015402928333022314, -1.913091221185872e-38, -8.399180700645793e-45, -1.1935446566582227e-43, 1.819872132565051e-59, 7.652654390361267e-38, -1.9130912211858715e-38, 4.989647769196439e-07, -1.8572776126813497e-25, -2.6385385780719264e-24, 3.3050249024593276e-40, 3.359805892851861e-44, -8.399180700645788e-45, -1.8572776126813495e-25, 4.959333658894794e-07, 3.3059694195958836e-25, -2.9493972016468286e-24, 4.7743678009073385e-43, -1.1935446566582223e-43, -2.6385385780719264e-24, 3.17881629974982e-25, 4.959333658894794e-07, 1.1798056194526819e-23, -7.413154260939786e-59, 1.854203322020894e-59, 3.289297813335563e-40, 5.842349213357579e-29, 1.1798056078110668e-23, 2.24681964874637e-05)"
1970/01/01/01:00:31.426000,1556,31,420000000,odom,base_footprint,2.78426952273,0.954693811939,-1.02768916523e-31,9.66717167826e-28,1.78904475744e-27,-0.0609263270072,0.99814226575,"(1.7610364788255004, -1.7548334051244588e-07, -4.032833957393348e-32, -1.869164821368741e-37, -8.30793254309496e-37, 2.0011699340252128e-14, -1.7548334052749718e-07, 1.7610363634980686, 1.1982202950294487e-32, -7.2685674856589955e-37, -9.166816751456391e-37, 1.0236468216401768e-13, -4.032833956938755e-32, 1.1982202973804015e-32, 4.993084292144829e-07, -6.83048030706532e-17, -9.83077847762925e-16, 3.059031755836038e-42, -1.8670076672572725e-37, -7.259150640823887e-37, -6.830480307065318e-17, 4.986225274645194e-07, -9.709788501259691e-23, -6.948954537112644e-39, -1.058859147060741e-36, -2.0939766540675554e-36, -9.830778477629257e-16, -9.709788024249119e-23, 4.98622527464518e-07, -1.3157583165833842e-37, 2.0011699340252128e-14, 1.023646821640177e-13, 1.45827568330963e-42, -6.885749865222694e-39, -6.784911780280108e-38, 9.999983333475293e-10)",0.0432111608315,-0.0028560102531,2.53850028354e-36,4.48200829392e-21,-2.23915692937e-21,0.856966473209,"(0.01540509954120309, -3.9344003013147035e-54, 2.5414323580196982e-36, 9.58671991795581e-43, 1.3784787010311508e-41, 3.7083054319316605e-57, -3.934400301314708e-54, 0.01540509954120309, -3.1226258206962407e-37, -1.1721543195060806e-43, -1.6863349182046747e-42, -6.092213737957232e-58, 2.5414323580196985e-36, -3.12262582069624e-37, 4.989647769196439e-07, -1.5880020255888393e-25, -2.283789808886512e-24, -6.835951721253299e-40, 9.586719917955808e-43, -1.1721543195060798e-43, -1.5880020255888395e-25, 4.959333658894794e-07, -8.900805534847618e-26, -5.898969673796358e-24, 1.3784787010311513e-41, -1.6863349182046747e-42, -2.283789808886513e-24, -8.900804748314727e-26, 4.959333658894794e-07, 2.948988586458736e-24, 1.8104300177218186e-57, -3.036174118874202e-58, -3.3656867399965887e-40, -5.8989696446929385e-24, -2.334611387648733e-28, 2.2468196487566142e-05)"
1970/01/01/01:00:31.447000,1557,31,440000000,odom,base_footprint,2.78477124867,0.954880022059,-4.97691905803e-33,1.28221312744e-27,4.63237692513e-29,-0.0577552210502,0.998330774063,"(1.762156076593611, -1.7548183983741768e-07, -1.15519723719305e-33, -1.7816601151555984e-37, -1.2493023182282894e-38, 1.701897212502721e-14, -1.7548183985246135e-07, 1.762155961274557, 4.6911004064114e-34, -1.0186205938585003e-36, 3.2993187227395326e-38, 9.79694128442759e-14, -1.1551972371783654e-33, 4.691100407168905e-34, 4.993084292144712e-07, -5.467819245421418e-17, -9.37877744936837e-16, -5.145149923433037e-44, -1.2035315115118937e-37, -6.862686693282229e-37, -5.4678192454214175e-17, 4.986225273808879e-07, -7.415168265676745e-23, 1.6973206747152956e-38, -1.2788171030100977e-38, 3.1502463055158725e-38, -9.378777449368375e-16, -7.415489714301249e-23, 4.986225273808867e-07, 2.12823450740657e-39, 1.7018972125027213e-14, 9.796941284427591e-14, -5.071792748276227e-44, 2.518616841386543e-38, 2.118453131438607e-39, 9.999983333475293e-10)",0.0412104273614,-0.00232964424172,1.20652663067e-37,9.48694436172e-21,9.91653025842e-26,0.274487662203,"(0.015407104305960746, -4.152852888356133e-54, 7.315556723773136e-38, 2.1226539166265706e-44, 3.674724170658052e-43, 3.422327850642302e-59, -4.152852888356138e-54, 0.015407104305960746, -1.8551832637479022e-38, -7.243750288092899e-45, -1.169909657836452e-43, -7.812095836599947e-60, 7.315556723773133e-38, -1.8551832637479015e-38, 4.989647769196439e-07, -1.2709470147622994e-25, -2.1787797204209373e-24, 7.002316759690317e-42, 2.1226539166265696e-44, -7.243750288092899e-45, -1.2709470147623001e-25, 4.959333658894794e-07, -7.629253533305621e-26, 1.1797822442402134e-23, 3.674724170658053e-43, -1.1699096578364527e-43, -2.178779720420938e-24, -7.629254319836298e-26, 4.959333658894794e-07, 7.328397445122792e-30, 1.2891611596897706e-59, -1.027659955695777e-59, 5.395799485451882e-42, 1.7696733692706954e-23, 7.299296287310794e-30, 2.2468196487566146e-05)"
1970/01/01/01:00:31.467000,1558,31,460000000,odom,base_footprint,2.78476436114,0.954918625319,-5.96396746222e-33,1.01538365453e-27,-3.1596652596e-27,-0.054557657141,0.9985106219,"(1.763275616629069, -1.7548182645471755e-07, -1.1439399069578172e-34, -2.6198372240957642e-39, -4.1344617888374756e-38, 5.897298484532013e-15, -1.754818264697417e-07, 1.7632755013100896, -7.29729354459014e-34, -1.5264795545520415e-38, -2.407613161649704e-37, 3.387344883103115e-14, -1.1439399072967424e-34, -7.297293546535897e-34, 4.959348373452344e-07, -3.0641139427997015e-16, -4.903172820540605e-15, -6.960559254311588e-44, 5.410597679470755e-39, 3.0732206284647863e-38, -3.0641139427997024e-16, 4.920625641972373e-07, -3.695896154235769e-22, 1.126126059127596e-37, -8.312906200483743e-38, -4.80781516177596e-37, -4.903172820540606e-15, -3.6958963275356726e-22, 4.920625641972314e-07, 4.91809136179731e-38, 5.897298484532014e-15, 3.387344883103115e-14, 1.4873307650431306e-44, 1.0833153305843646e-40, 2.46024085035432e-38, 9.99998333343792e-10)",0.0381022210568,-0.00237646550541,1.43949036638e-37,1.64786096627e-24,-4.33749195967e-21,0.353372230569,"(0.015392639240136464, -3.830663498051367e-54, -4.255514312019969e-42, -9.755870236508455e-49, -1.5554231700804418e-47, 3.383376424459853e-61, -3.830663498051372e-54, 0.015392639240136464, 3.8170043964088864e-38, 5.849428699009727e-45, 9.495314553940752e-44, -1.4799780240603815e-59, -4.25551431201997e-42, 3.8170043964088874e-38, 4.939755021739733e-07, -6.304738229372639e-25, -1.0088527860395346e-23, -2.2256631927613766e-40, -9.755870236508461e-49, 5.84942869900973e-45, -6.3047382293726405e-25, 4.782401896308779e-07, 2.3645739332311902e-26, 5.67901718713132e-28, -1.5554231700804418e-47, 9.495314553940752e-44, -1.0088527860395345e-23, 2.3645739332183102e-26, 4.782401896308779e-07, 1.1367666350595569e-23, 1.3157040100421272e-61, 3.6518405004835595e-60, -1.1984182023276138e-40, 4.24347444462597e-31, 5.683833175297863e-24, 2.2449926930620582e-05)"
1970/01/01/01:00:31.485000,1559,31,480000000,odom,base_footprint,2.78475661554,0.954956166587,4.56492623057e-33,-9.42762738738e-29,-8.5751691256e-29,-0.0499506385638,0.998751687712,"(1.76439516691582, -1.7548134559494606e-07, 5.979078145492124e-33, 1.9355728260281915e-38, 4.943072276838748e-37, 1.4385365288372806e-14, -1.7548134560996506e-07, 1.764395051599551, -8.101132819453281e-33, 7.365331726297304e-38, 2.3167714720604013e-36, 8.356029387467936e-14, 5.9790781482381204e-33, -8.101132803499642e-33, 4.989647915228299e-07, -8.349727171922118e-17, -1.1945625846719222e-15, -1.3919930540051179e-42, 1.4830993844329885e-37, 8.228525522983416e-37, -8.349727171922118e-17, 4.979422938274374e-07, -9.635162857232531e-23, 5.356572961446268e-38, 2.2128568943645914e-37, 7.3074762179588336e-37, -1.1945625846719228e-15, -9.63516307061392e-23, 4.979422938274359e-07, 5.587100319401948e-38, 1.4385365288372806e-14, 8.356029387467936e-14, -2.629822839903511e-42, -2.268781362338409e-39, 8.731693871319012e-38, 9.999983333448757e-10)",0.0351380765064,-0.00242186366132,-1.12621280863e-37,-8.87969028522e-26,-8.93669362952e-26,0.488092142341,"(0.015389118988450596, -3.2343486134447424e-54, -4.352372439433826e-37, -1.3403366857385441e-43, -1.91719127508425e-42, 1.847371012341035e-58, -3.234348613444748e-54, 0.015389118988450596, 4.341384810565358e-37, 1.3357953072291182e-43, 1.910690070729263e-42, -2.0216303551283904e-58, -4.352372439433827e-37, 4.341384810565358e-37, 4.984519728417168e-07, -1.9379851685510784e-25, -2.7720482714038843e-24, 2.924880127556381e-40, -1.3403366857385437e-43, 1.3357953072291178e-43, -1.9379851685510773e-25, 4.939735422675726e-07, 5.045920546169056e-26, 2.335654757888025e-28, -1.91719127508425e-42, 1.9106900707292616e-42, -2.7720482714038854e-24, -5.046090746062507e-26, 4.939735422675726e-07, 2.3367766271804767e-28, 3.903303355646325e-58, -4.228485970194352e-58, 6.131308563091488e-40, -4.357482188819537e-38, -1.1747666571043934e-23, 2.246233384919942e-05)"
