time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:10.065000,430,10,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.148267860506661, -0.006682223975094104, 1.2466738944426856, -2.100921233798852, 0.03719603813493588, 0.6728080634116829, -2.174012472148159, -0.0191871237534027, 0.7329745150117741, -2.162661595577916, -0.012447823974317096, 1.2494783415285236)","(0.792609910101485, -0.8811111999669108, 1.1302162245629988, 2.6981699607141367, -0.1638977150804631, 1.5058622563588435, 1.966201212502403, -0.15337123254940677, 0.3683340789691716, 1.9463809638902534, 0.6293699903268939, 1.5407311253335272)","(11.176694501464432, 1.3752807432979317, 5.783331970946156, -2.899338674760534, -0.5931859945293114, 6.325958212391005, 18.314971452499698, 1.7993696066524127, 3.5171840537469317, 9.710230858196766, 0.7606081759359107, 6.775337365178023)"
1970/01/01/01:00:10.094000,431,10,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1253296466765974, -0.01923642399989056, 1.2851426408621034, -2.067910965835818, 0.03209582859627336, 0.7295692519389148, -2.1479028997078853, -0.0201853228900033, 0.7528226266885358, -2.1268548708588764, -0.0019979119154927005, 1.2951788741363757)","(1.097331175187474, -0.8044215979024274, 3.5033869101130906, 0.18708397859797943, -0.2667222463430128, 3.2565537893557313, 1.0567230268160355, 0.21312099363952208, 1.7652650242012191, 1.5629649415238331, 0.6799790154372061, 3.6299227320554923)","(-1.172063317088158, -0.371194645418801, 5.726269340477093, -2.8264737051417765, -0.4873801496871515, -1.4222167812861786, 8.25228570760228, 0.9029379987012631, 7.285871837886797, 2.891048585488356, 1.0627422136645701, 7.147633713891264)"
1970/01/01/01:00:10.110000,432,10,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1246909754335377, -0.031230720783296917, 1.3698679223711867, -2.070686755939091, 0.025224648729994747, 0.7860526515451731, -2.13717641532601, -0.016949591769122918, 0.7910662940366917, -2.1141813352040035, 0.009971390698057192, 1.3853097929018725)","(-1.300669265052231, -0.5035100627264861, 4.504622501050532, -0.41130137487740814, -0.3116356891882356, 2.6464625871058183, 0.38012836326975874, 0.17909201661616403, 2.035247194163467, -0.7154919602668368, 0.5198331126523552, 4.776218867851773)","(-2.2160213824655166, 0.5397307535961249, -0.6242417154324276, -0.3528673935149508, 0.060363358169580605, -0.23973042033959757, 7.294728370401394, 0.5379912929788176, 5.461034631058359, -2.40581557604534, -0.4442257314706417, -0.8680239623139681)"
1970/01/01/01:00:10.136000,433,10,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.159600049648752, -0.03639463479054417, 1.4464545714288555, -2.091546689941014, 0.01182540219331063, 0.8409504190810528, -2.137252097858151, -0.01255829025960864, 0.8326111361181772, -2.14036817032817, 0.017473898775704377, 1.4648373953706457)","(-2.1128604173029344, -0.08646399234708857, 2.9665786902598406, -1.340759982232977, -1.0368323404355348, 3.0417810189318786, -0.1707274241032013, 0.44558479102618903, 1.9907139460175347, -1.8271220250491502, 0.34370253872463896, 2.9756472964796243)","(-1.345174389033267, -1.3349767709427451, -1.7734214932997192, 7.815133879816855, 6.054640579117156, -3.2701155656855247, 9.006412552130094, -1.3927812635352539, 6.012422626852233, -1.5870377650391898, -0.9650618273236748, -1.0451321966588152)"
1970/01/01/01:00:10.148000,434,10,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2023682093694816, -0.03773514063448857, 1.481144044631245, -2.119619561115387, 0.001962180383276113, 0.9021036201416548, -2.1491474480225206, -0.0016938445270984204, 0.8740219136838823, -2.1812007931953, 0.020055514302931954, 1.501033512209287)","(-2.251628729469205, -0.041294067418563285, 0.2970175289915719, -0.9896879527058435, -0.2664763421466567, 2.7941671402371018, -0.38268320398245925, 0.542945444966099, 2.016887883873333, -2.3085366080527026, -0.012986898572997098, 0.3821434907126471)","(-1.1743684183058827, -0.17730388462050373, -0.52432019186081, 9.950646612549722, 2.435051395584892, -4.446731232557098, 11.796245339690447, -3.678023190056482, 6.560040469175389, -0.950552474040161, -0.020307142018192822, -0.6254443179231131)"
1970/01/01/01:00:10.173000,435,10,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.244725125889108, -0.03453898142766931, 1.4581414750769257, -2.142684305994889, -0.001987638918348189, 0.9582226224699077, -2.1614497845339384, 0.0070432037065719655, 0.9169814032665267, -2.227587230908023, 0.01804458402347109, 1.4790395655350181)","(-2.1192003520791243, 0.20467161936305558, -2.1049000745491693, -0.5743227679839276, -0.17096663339232424, 2.557277532765143, -0.3259441543584154, 0.3440320949085899, 2.1086988464852885, -2.4096169970701222, -0.10749417351376891, -2.0886078590892025)","(-0.2671039852329322, 1.039633917143773, 0.311456855458351, 11.32512372385987, 1.935968805380981, -4.553692929723292, 13.320715066957407, -3.5733939814866824, 6.067292352531937, -0.19499476343689803, -0.40267189839215256, 0.08531251439739762)"
1970/01/01/01:00:10.188000,436,10,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2810403716265704, -0.026271155371622612, 1.391528718262566, -2.157939045389309, -0.005859785771227699, 1.0089945763652404, -2.171375961438488, 0.01203113592292393, 0.95978781877636, -2.2702637399712504, 0.013771156229447357, 1.409959769967525)","(-1.7930891524454262, 0.45388050854981277, -5.073287931785908, -0.16198063154975673, -0.1612065802216225, 2.256546698155169, -0.12439715756810399, 0.19166257841831857, 2.0154996713598283, -2.1899323380746054, -0.29837197961416256, -5.306462645497958)","(-0.7134143299536824, 0.7752561593641709, 0.27702319087017635, 12.047255710931488, 1.5992729579270908, -2.8799579099076977, 13.99831452901378, -3.294683952445318, 7.213653268243227, -0.27502999060813327, -0.5355320533883662, -0.1818005122477988)"
1970/01/01/01:00:10.206000,437,10,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3064809409194975, -0.014932933766385936, 1.2762082470416134, -2.163674939706981, -0.00941841884320116, 1.0569304783725766, -2.1793426072831545, 0.014898969723244448, 1.0044525450657362, -2.3023045079211126, 0.007374015820840185, 1.2865797973802344)","(-0.7172230692019799, 0.714048394463686, -6.3645360382908684, 0.28971385281231443, -0.2013909029089271, 2.1327693009151947, 0.024400573076361898, 0.1094269689301411, 2.0750344873490545, -0.9802868283613755, -0.37482259895199893, -6.91733553836438)","(0.8376483872098839, 1.1719954788359996, -1.0915592153195774, 11.240465482340323, 1.9291677339042832, -3.6877406683248353, 15.393519105096566, -2.9059562208241534, 5.242283371282048, 0.9872590679364759, -0.44896989056790326, -1.2273968001579227)"
1970/01/01/01:00:10.229000,438,10,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.315522717023029, -0.0020504950455277893, 1.1422886972607467, -2.161891808717461, -0.014258252601096366, 1.1020748921235546, -2.1841970841181473, 0.01657097981024158, 1.048790024770569, -2.31596218598376, 0.002105881905547946, 1.1412146858812449)","(0.3048636874013688, 0.743208471113376, -7.197425421040432, 0.569848451520603, -0.2556991361010488, 1.9854129080308467, 0.23783335291311092, 0.0735481923711315, 1.9738545802154868, 0.16868300848636153, -0.27247709563561434, -7.838439252245357)","(0.9776880848259619, 0.9978902502968265, -0.3844869878288204, 10.460294736987915, 2.346284788097262, -3.2798358799560887, 15.768318546759629, -2.7989819189131424, 5.099268552909436, 1.1520469791131194, -0.7009147024848905, -0.5788793678857385)"
1970/01/01/01:00:10.246000,439,10,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.300313108952369, 0.011236004229155938, 0.9967366544665159, -2.1548653022645183, -0.019715951396586995, 1.144675271619696, -2.1851750782646464, 0.017957767849898332, 1.091647253524842, -2.302482398555296, -0.001964444223837347, 0.9824399709711713)","(1.4076508044869032, 0.6265548420845021, -7.261267052503919, 0.7718240416491162, -0.2766393833487478, 1.9090195014156073, 0.4055823345009717, 0.07398345321894433, 1.9287581508719085, 1.3885599432507902, -0.1756993416286866, -7.927187647518071)","(-0.7269501069938573, 0.5823006091513052, 1.013522870997658, 9.576115737079387, 2.641873610073876, -2.9772343438550437, 15.98047746360049, -2.7695317760971125, 4.750705935103545, -0.7791212160927854, -0.42911423918576436, 1.049128289249051)"
1970/01/01/01:00:10.265000,440,10,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.282943620345513, 0.018314774991235794, 0.8874623215153461, -2.143519341055814, -0.02664323931340551, 1.1852990104724492, -2.1838463134719746, 0.019913828830142144, 1.1350318790159442, -2.2852725607219817, -0.0020469030202239225, 0.862588177007984)","(-0.10109612764079134, 0.0641013756559753, -0.132528135993054, 1.0550627284474896, -0.6469362970528003, 1.318021021169543, 0.7237523480960761, 0.17700737339100778, 1.6953037440064944, 0.027815604212883815, 0.29395652008283424, -0.23881638038538847)","(0.9079668289125065, 1.2688444728554191, 3.9874957357697562, 4.3409918846804745, 6.7391090027918095, -14.517946579836332, 13.644819521879192, -3.9672017890602853, -9.475165562414261, 0.28046116383984, -3.027115917561593, 4.8113658846508285)"
1970/01/01/01:00:10.288000,441,10,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.19725324022947, 0.030420271505306573, 0.7608045214154844, -2.1330786765526515, -0.03156725988052944, 1.2222035375139928, -2.174296044234133, 0.0225839576765825, 1.1709952253167835, -2.1966715309755838, -0.008158751207060888, 0.7262912691229904)","(3.8314385064937557, 0.08675344963233825, -4.627975457732674, 1.0914983662208748, -0.2274703078533168, 1.9101832557190228, 0.580375316529484, 0.08965934492517019, 2.1030709036827755, 3.8292443842509556, -0.04108429962386012, -4.868072966352578)","(-0.1880248941423428, 0.5313801716100184, 6.860785265481388, 8.810668925016323, 2.8171597118227227, -2.447728665427785, 16.36997772680262, -3.1572784389760895, 3.596413636983634, -0.2730979439520027, -0.5099160852735394, 7.481102882237613)"
1970/01/01/01:00:10.307000,442,10,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.11776365078127, 0.030782602724810815, 0.7081217737504728, -2.1156339762783585, -0.03756207364496422, 1.264860024584916, -2.1676549954941393, 0.02419844423543438, 1.216872539316232, -2.116150645221193, -0.0075613621682206755, 0.6722357294355206)","(3.8249144281768945, -0.14300101407219928, -0.779525473034745, 1.201711869210452, -0.3307624879653332, 1.9428983646989897, 0.9123661814541031, 0.08639088598730527, 1.9311090057403095, 3.8495754849353743, 0.08602633957115191, -0.6678628379890501)","(1.5544738922600487, 1.3544091665444251, 2.742805951339495, 7.43620089431192, 3.9386922402239026, -4.954102076146344, 15.699967818968286, -3.251721210766016, 1.2260682581303448, 2.0044399990682313, -1.315632741669644, 2.8179800661211303)"
1970/01/01/01:00:10.323000,443,10,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.074307263230831, 0.030344270937030515, 0.7246143493331028, -2.099113937753625, -0.038495328323546296, 1.2986489876883134, -2.1485388521497164, 0.02571681054689101, 1.2488085372512518, -2.09740342877717, -0.008127802764524183, 0.6993902886220482)","(-0.012081515759824413, 0.08067590232679353, 2.051602753659912, 1.1854965024832165, 0.05103400143634084, 0.9940672611153489, 1.6470244694424636, -0.23932257266149976, 0.9755382700311999, 0.6143459119247741, -0.13839662993048954, 1.7785437074978636)","(11.708852525630014, -1.7317419457346301, -2.7944697761641937, 6.208966396716749, 1.560577213673147, -3.3430921948718737, 9.24608896115475, -1.7484744269583394, 3.3439682995834916, 12.179748689521043, 0.6525302386511982, -0.942108012829137)"
1970/01/01/01:00:10.346000,444,10,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0742154768039978, 0.029978464712195674, 0.7747958130209689, -2.074492924991506, -0.036722543167475585, 1.3396168119723395, -2.1199872149375363, 0.021832572389990368, 1.3013628699402933, -2.0990929069563373, -0.01385879285758218, 0.7468946629285496)","(-0.04484790512798753, 0.009047581087533549, 2.6803872184501745, 0.6234198218772198, -0.0022969021008923535, 3.3224367057056696, 1.0679662446115645, -0.3051117460130521, 4.0660597652989185, -0.21838268057491206, -0.27047239368345893, 2.567086904828497)","(2.4453869957558143, -2.2643241511565764, -1.1737478875332101, 1.3708004954323378, -2.372747416632999, 0.3273234387078565, 1.2064610870434684, 1.2948711019894237, 0.5405606693943827, 7.661960049517367, 3.1879593832923407, 1.570167675283927)"
1970/01/01/01:00:10.370000,445,10,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0841195588691406, 0.031154665986100838, 0.8272704320293593, -2.085151324390913, -0.03866909103712679, 1.4129606317098302, -2.1241283217615052, 0.01726014370610418, 1.3857030606742349, -2.109441368666787, -0.016832808580372394, 0.7973120185000928)","(-0.6823575262637975, 0.026988731899698595, 2.502557548536777, -1.4682157286256676, -0.16507528424471868, 3.5978719151255896, -1.256447970022374, -0.12913261578018118, 4.002405431557908, -0.45208186412484586, -0.08443140380245803, 2.3887619278646697)","(5.14314454099452, -3.3415417041329825, -1.5069677215003274, -0.1260422996683035, -0.4624509282425059, -0.054402215627118444, -0.2604511786860044, 0.5961508727835976, -0.07063901457719446, 7.874234490897402, 2.711907449814446, 2.3229786720020202)"
1970/01/01/01:00:10.388000,446,10,386000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1042115813006923, 0.030436868859873734, 0.8767070724148844, -2.1233448787524543, -0.04096096145273087, 1.4702549658350312, -2.158131732053601, 0.015575685256568939, 1.4486910580572463, -2.1234967654766033, -0.01800904856749508, 0.845036591553094)","(-0.8929756208215129, -0.08945915336407406, 2.296030969898652, -2.162238898213478, -0.10510357892154301, 1.7489155312459712, -1.8598862366178868, -0.020439233994532957, 1.8975675616045007, -0.5022880612035825, -0.032877015294434944, 2.2308270215665393)","(8.371372679624123, -3.1928520671499756, -1.2614051705256886, -1.5921003859270115, 0.8416086551137253, -4.640177495090807, -1.7322569662778946, -0.36493887136719405, -4.368573277111427, 9.465995452390557, 2.8732589275647142, 3.14935527542994)"
1970/01/01/01:00:10.409000,447,10,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1259279242852713, 0.027764162623147293, 0.9239487493016414, -2.175796072624018, -0.032331092657137184, 1.4811626314776332, -2.2012330484499376, 0.009411035139350155, 1.465824498339721, -2.13890933411414, -0.01823255513293276, 0.8920789547811889)","(-0.7104589475225376, -0.1898905355620643, 2.1772050220329655, -2.786574224373262, 1.0809942708678209, -0.9813963801843768, -1.8395661335158318, -0.7288487443955717, -0.09834773873766772, -0.5498217980709974, 0.02424633498508639, 2.3163869831471904)","(9.514451529889724, -4.465018934115612, -2.0937186137523547, 0.8684088037912829, -2.376504120814727, -4.514132699555044, -0.10981951014384439, 2.53779452179431, -5.831970646179026, 11.02333329463219, 3.9660626656295497, 4.0807967936773855)"
1970/01/01/01:00:10.428000,448,10,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.144888627313726, 0.022407891093107146, 0.9687734858757269, -2.2318373428321356, -0.01615739032479624, 1.4380235761869544, -2.2453084561664554, 0.0006412704566267635, 1.4326359943424496, -2.15486207255164, -0.01741529101185524, 0.9409121653946251)","(-0.5380840807751957, -0.23620179639048344, 2.0439826494807405, -2.5394574552805627, 0.5091919642598204, -3.466712350570634, -2.1703881768375637, -0.19225645372165764, -3.264846951078097, -0.4066896860506244, 0.0734641052828087, 2.251940690881466)","(11.850237553156013, -2.7424663367605575, -0.2590943214933219, -1.359046386135744, 0.055986001177593225, -0.8334613206400059, -1.6287568463530446, -0.06309293308236255, -1.1437678332660788, 12.723210356874143, 2.8232651936221087, 3.762236273706441)"
