time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:13.876000,1262,13,860000000,base,0.00640684659518,-0.00570171644388,0.411779455474,0.911243174348,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0298888916625,0.0868543732534,-0.414983862711,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.17290952405,0.812006682011,8.53418019877,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.876000,1263,13,870000000,base,0.00653080537862,-0.0054653456971,0.409804569707,0.912133593957,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0510642696113,0.0310436798336,-0.427726593722,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.147631159453,0.314082119377,6.33754888016,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.881000,1264,13,880000000,base,0.00547546592283,-0.00312367402983,0.407918212078,0.912996710941,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00401584172656,0.505401449372,-0.418100973095,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-6.78430363083,0.535053633978,9.72606186244,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.890000,1265,13,890000000,base,0.00498669882695,-0.00237419094949,0.40614655177,0.913791264205,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.0322746538551,0.172802639101,-0.388056869924,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.90662950496,0.412289433555,-2.21111035361,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.900000,1266,13,900000000,base,0.00452442310127,-0.0030787800733,0.404680647145,0.914441701004,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.137457473601,-0.104850920048,-0.31133877408,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.607109472725,0.224769051589,5.5861981612,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.911000,1267,13,910000000,base,0.00378418136054,-0.00367432214102,0.403625578788,0.914909050932,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.178777918,-0.0482607835103,-0.226018386061,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.135252534417,0.246339361995,6.77801797039,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.920000,1268,13,920000000,base,0.00292486801924,-0.00427774668115,0.402809404224,0.915269211707,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.194997850076,-0.0529663003533,-0.169782205482,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.45274809469,0.0223161783237,9.18530881548,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.930000,1269,13,930000000,base,0.00178231322685,-0.0043282435282,0.402137187412,0.915567459103,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.204952437989,0.0776767318141,-0.134157205918,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.04922869028,-0.118677595396,9.53989902931,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.940000,1270,13,940000000,base,0.000904723200527,-0.0045213044424,0.401565341255,0.91581876809,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.169878511576,0.0269620673688,-0.12011163121,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.02741482064,-0.323666578158,10.0918880428,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.950000,1271,13,950000000,base,0.000183574099801,-0.00497919099847,0.401021100765,0.916055266182,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.155352737536,-0.0173446141011,-0.12199502164,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.955399666434,-0.332951252585,10.4088753098,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.960000,1272,13,960000000,base,-0.000511205079626,-0.00555233454049,0.400480779372,0.916288194622,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.164265890978,-0.0524911355531,-0.115275344239,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.953165597256,-0.345602849831,11.2035206881,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.975000,1273,13,970000000,base,-0.00105547319072,-0.00644861245911,0.399932450028,0.916521323695,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.162786411131,-0.126398872119,-0.122643009623,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.606777590934,-0.210960511198,10.7881868718,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.980000,1274,13,980000000,base,-0.00158097703766,-0.00761505696706,0.399362999075,0.916759895714,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.171563927292,-0.174503500718,-0.12743053206,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.868961882073,-0.139268040984,11.740826795,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:13.990000,1275,13,990000000,base,-0.00213422632226,-0.00889520489122,0.398788272623,0.916997401319,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.204293641091,-0.198135131016,-0.121312205569,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.215298520555,0.0353257421949,11.030225681,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.000000,1276,14,0,base,-0.00265473254475,-0.0104495306772,0.398215056153,0.917228722161,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.208798829792,-0.250264417268,-0.120317576668,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.119174065889,0.120432566734,11.1339636464,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.011000,1277,14,10000000,base,-0.00324690183887,-0.0122506659885,0.397649958688,0.91744966574,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.245850324757,-0.291251018841,-0.116773155523,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.179022573681,0.23251254221,11.0631064622,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.020000,1278,14,20000000,base,-0.00394421583719,-0.0142705177409,0.397095930179,0.917657680031,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.29081780826,-0.321829330669,-0.114913574157,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.426492068178,0.382666210459,10.9028794794,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.030000,1279,14,30000000,base,-0.00476072384394,-0.0164948096298,0.396548801527,0.91785309542,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.32293100052,-0.348328232349,-0.121391401232,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.688358168284,0.506587930807,10.8093159676,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.040000,1280,14,40000000,base,-0.00572343215134,-0.0189014413402,0.396013080422,0.918032471089,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.363933780707,-0.367313665963,-0.106429548349,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.08935207474,0.577477969125,10.6839859459,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.050000,1281,14,50000000,base,-0.00684661904294,-0.0215077021335,0.395483471646,0.918195712368,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.40259875645,-0.384262562344,-0.105978848772,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.29396255088,0.643978498701,10.6923196671,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.060000,1282,14,60000000,base,-0.00814445636618,-0.0243046010478,0.394965039611,0.918338484266,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.454053511967,-0.406594217029,-0.100407614188,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.68820355614,0.69676741596,10.7024274664,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.070000,1283,14,70000000,base,-0.00966751993191,-0.0272083948854,0.394465439324,0.918456999257,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.496363007837,-0.406923536027,-0.0873683717141,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.8724192712,0.649457217783,10.6858550827,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.080000,1284,14,80000000,base,-0.010843687798,-0.0289081079668,0.394525366158,0.91836619667,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.341497095544,-0.226193686976,0.019090788262,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.4543644789,-0.594795737514,14.7112539214,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.081000,1285,14,90000000,base,-0.0105205139617,-0.0269463829584,0.396348072022,0.917644493819,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.227069835799,0.313981359134,0.396362354366,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.15533904857,-4.80394131275,16.673926701,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.100000,1286,14,100000000,base,-0.00938620629967,-0.0231183210064,0.399450788825,0.916415031344,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.532778326041,0.597191613666,0.668145682171,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.63603754774,-3.49351813754,10.0766131317,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.109000,1287,14,110000000,base,-0.00659812950152,-0.0205888898089,0.402473803982,0.915176157585,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.724998009838,0.230602375291,0.650100896199,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",6.44073859004,-0.84693331866,5.6108159071,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.120000,1288,14,120000000,base,-0.00360694846076,-0.0185615528983,0.40546914254,0.913913143097,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.724133163762,0.118837455012,0.643151187264,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.42834530277,-0.844165004009,2.2224138528,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.130000,1289,14,130000000,base,-0.00021738751067,-0.0162408209492,0.408440039448,0.912640631713,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.814784322108,0.138488120323,0.630776039275,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.724899316213,-1.23491924067,2.02889980246,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.140000,1290,14,140000000,base,0.00261348690784,-0.0138244873121,0.4111290207,0.911468585073,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.724857428349,0.201954857676,0.579985434803,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.235274391435,-2.22086628947,4.61747424329,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.150000,1291,14,150000000,base,0.00350995169672,-0.0123866159907,0.413100246228,0.910594552229,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.304154678573,0.184289861076,0.433515096399,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.6572180427,-1.43969713687,7.64209192544,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.160000,1292,14,160000000,base,0.00357561763806,-0.0111174826763,0.414494650357,0.90997681364,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.125998761689,0.213108196113,0.308026236339,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.80332015937,-0.182975279102,9.09526276817,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.170000,1293,14,170000000,base,0.00347271835891,-0.0098830058189,0.415470436108,0.909546361184,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0977947284526,0.245268029663,0.21791698145,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.54366077821,0.388944203826,9.90164183782,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.180000,1294,14,180000000,base,0.00340542936787,-0.00873142406055,0.416127691639,0.909257889455,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0913278591835,0.211182198072,0.140451908828,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.34494896083,0.656402673868,10.7363328728,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.190000,1295,14,190000000,base,0.0034480137228,-0.00783552054931,0.416544466732,0.909075037087,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0909339153836,0.147160949117,0.0971568965584,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.04448023829,0.69575636127,10.9428724622,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.200000,1296,14,200000000,base,0.00364247293356,-0.00720110328252,0.416804744142,0.908960220121,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0920368290592,0.0998753228027,0.0626423500295,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.875725840958,0.673991437051,11.1356560433,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.210000,1297,14,210000000,base,0.00396562956053,-0.00682102716341,0.416967729653,0.908887044576,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0927501919302,0.0374895431079,0.0391778337061,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.794804898599,0.565990455255,11.4522499814,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.222000,1298,14,220000000,base,0.00442311402313,-0.00669532937506,0.41708391091,0.908832558774,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.101318996994,-0.016482229452,0.0283744604994,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.69780855837,0.429898028502,11.6264146849,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.230000,1299,14,230000000,base,0.00502407080307,-0.00681914572565,0.417192178033,0.90877882048,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.11151805347,-0.0769302569071,0.0303519748882,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.348699905385,0.213970525956,11.1845536605,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.239000,1300,14,240000000,base,0.00576707397641,-0.0071239561795,0.41731960057,0.908713563829,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.127713598054,-0.109410030466,0.0377091001002,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.155401929676,0.0272491003535,10.9778907554,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.249000,1301,14,250000000,base,0.00667320703019,-0.00759970450079,0.41747790361,0.908630790143,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.126006241496,-0.168615863941,0.0346411034813,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.0223093090927,-0.178388929379,10.7695159173,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.256000,1302,14,260000000,base,0.00770047208442,-0.00804635113171,0.417676332454,0.908527622184,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.151663986699,-0.176665986975,0.0439080554325,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.3063164023,-0.252644678634,10.5370707617,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.269000,1303,14,270000000,base,0.00886877545081,-0.00863062925111,0.417904809697,0.908406531842,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.173600730934,-0.202047255374,0.0492761948265,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.256323719046,-0.537922028173,10.9751503595,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.280000,1304,14,280000000,base,0.0100749973767,-0.00890186379497,0.41815764809,0.908274976311,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.202088309767,-0.156028744611,0.0591322417027,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.18816362581,-0.211503131319,10.0402317152,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.290000,1305,14,290000000,base,0.0115201646973,-0.00955976966009,0.418405110309,0.908137137373,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.211740082444,-0.24067897529,0.055029111856,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.54340876003,-0.553040487699,9.95508129163,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.300000,1306,14,300000000,base,0.0132234452954,-0.0101942092174,0.418709873598,0.907966552437,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.260784049484,-0.260412138827,0.0683258351917,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.47845824487,-0.631538190816,10.1180936137,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.310000,1307,14,310000000,base,0.0151099429147,-0.0107089678738,0.419062723634,0.907768385268,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.306857372778,-0.243213403151,0.0860829604281,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.53338655637,-0.643084976765,10.2847499591,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.320000,1308,14,320000000,base,0.0171525007016,-0.0111316822046,0.419437636842,0.907553825495,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.346840661691,-0.248829715726,0.0860943526464,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.68827548477,-0.619614273993,10.3781609579,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.330000,1309,14,330000000,base,0.0192865932888,-0.0113433673841,0.419794841838,0.907343179895,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.371501582479,-0.214184412314,0.08291037484,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.64026458461,-0.467409160148,10.2367828006,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:14.340000,1310,14,340000000,base,0.0182872059207,-0.0102022687625,0.418821419287,0.907827136936,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.0815261046313,0.291383123817,-0.207454574924,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-2.50005260377,3.55907389095,17.8366429153,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
