time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:42.926000,2142,42,926000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.173843702486934, -0.008622932546216155, 1.075511941881425, -2.290120374816434, 0.07111304975840582, 1.0346116401321543, -2.297531993019634, -0.06324179539890284, 1.12754265476869, -2.1967276593845346, 0.006643269497773829, 1.0851988082440158)","(0.1816874265716804, -0.38714104829294427, -0.03392035719063918, 2.5643553217992894, 0.5295573930235928, -2.001938966608878, -0.18966687028532747, 0.10066559888255255, -0.32323264377078403, 0.16747554810393261, 0.4158231791894029, 0.5825913336976078)","(9.862503317847812, -3.2039314370896705, -1.3192914258879758, -0.21943438954100536, -0.8809203332416736, 0.43897731117121985, -0.11703179155626398, 0.6620761827188434, 0.22361070111107795, 14.642206252117415, 3.1152732593613077, 3.6884141881854378)"
1970/01/01/01:00:42.946000,2143,42,946000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1778456885391755, -0.03048070724028573, 1.062806455817638, -2.219259369554255, 0.07009904978014347, 0.9969445889134869, -2.2802932543627525, -0.05805495880524081, 1.1022002014830745, -2.187690241060473, 0.012724986958181361, 1.0892027144320764)","(0.10666950849647197, -1.1624094374844678, -0.7935580394485063, 4.076867070363034, -0.22888574590809158, -1.6287310465660045, 2.3515937496410864, 0.38351382738774, -2.334078402142945, 0.9024119684996139, 0.6017225432148804, 0.41132661058953923)","(10.550727467941472, 3.7612843401597997, 6.188507926176039, -0.027364678067435477, -0.6370820422738633, 0.7071810051541325, 20.722243708431925, -1.5061375746516097, -0.05020960566041888, 8.704289771280347, 2.0673762324832445, 6.415267043022254)"
1970/01/01/01:00:42.966000,2144,42,966000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.175938346593467, -0.05075636700309882, 1.0553456451482983, -2.146111090191031, 0.06180970679553788, 0.9769543886068819, -2.2355267842815616, -0.0520473887988695, 1.0567450928024895, -2.1692744535721804, 0.026564715081934587, 1.1025606431034225)","(0.491110168211047, -0.703818426973594, -0.06819070371451241, 2.5927830044670523, -0.33992977556957266, -0.48405845761648386, 2.677705067038268, 0.307578163704207, -2.1896487319190876, 1.016342437387354, 0.6034889731043432, 0.7284282143421751)","(7.758140545871095, 4.2909622997747, 3.44969328344761, -0.6606650785378578, -1.2156671658026972, 0.06505671867521401, 14.95162312722165, 0.4950736631604079, 6.4082518567246165, 4.463481712896335, -0.08579303765179347, 2.9625589101458187)"
1970/01/01/01:00:42.986000,2145,42,986000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1797935836024394, -0.061863578579195, 1.0758811359063678, -2.123574332236382, 0.047499977920743675, 0.98403607917618, -2.1976966604558275, -0.044883928975903764, 1.032164292617055, -2.1701439884428613, 0.04453057076351996, 1.1464696277939508)","(-1.399678625858483, -0.464021494464091, 1.7972132635213125, -0.2700493450857063, -1.0229236128214452, 0.5803064964726173, 1.6312343733719148, 0.6398875209502031, -0.5157633304592959, -1.3759244276601836, 0.9863450563680196, 2.8876893293218324)","(-1.1363097654789147, -0.11314854648982697, 0.13296820998959324, 6.497680529845184, 3.3122042719390694, -0.5330894174817412, 8.473544076289903, -0.3001828956426188, 4.4212479297829645, -1.7339478894828737, -0.9407495251947762, 0.4743990883227074)"
1970/01/01/01:00:43.006000,2146,43,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2249217849766385, -0.07128654849709104, 1.1149804051967829, -2.133381259219531, 0.03372078837192127, 1.0006855476712309, -2.179294033806549, -0.03336666488891549, 1.0253162834540062, -2.2141462346628558, 0.058994553541829475, 1.2043958062079332)","(-2.623957043774158, -0.4252386599596042, 1.925858216164829, -0.28722513746265854, -0.4741479803248894, 0.8496800627455782, 0.6831477769198535, 0.5454052070433626, -0.28280601895739754, -2.5870034747861945, 0.5599056611372146, 2.722523212651039)","(-0.39303230625465346, 0.41981710245367465, -0.08585116336594911, 7.244084983171588, 1.1198667583449413, -2.7473804706103833, 9.729603775432961, -1.0961216594165566, 5.170325568974209, -0.3658597033083728, -0.5393166230873232, -0.20252001952077414)"
1970/01/01/01:00:43.026000,2147,43,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2192559532853267, 0.03378126445729723, 1.1418874906240468, -2.12953035247253, -0.009827242439676809, 1.0366589408289864, -2.1657650960776973, 0.005139084691139217, 1.0100967026979193, -2.215250042920184, -0.03776124114244439, 1.094337366387209)","(-0.8485510691605017, 2.6736474777537813, 1.263292094690916, 0.10374453833795383, -0.7650626859664382, 1.4846543405219648, 0.6690771473326177, 1.5146313438221768, -0.34782581987276756, -1.2074828064393586, -2.680942291685503, -2.6305588093950583)","(-0.7071593314457751, 0.9849639360189899, -0.08365838422840532, 9.430867047862076, -1.7106461425336854, 0.014192823008501332, 13.042028653478397, -1.7584269060962185, 3.3833885465197757, -0.22675459149609, 0.3929134936156089, 0.7952726380056427)"
1970/01/01/01:00:43.046000,2148,43,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.24458106930407, 0.053278431410773486, 1.1604506083814181, -2.1340390482735057, -0.02373413898521548, 1.0683423176849658, -2.1602063389050628, 0.026900033342310614, 1.0092545038202383, -2.2447594054924895, -0.05665133609262796, 1.083218019672783)","(-1.3365242016283605, 0.2070180991877092, 0.6258331192340643, 0.14659625607898796, -0.6684147537500773, 1.2767279521549804, 0.3949922021416528, 0.8288974613156901, 0.005749725460204257, -1.386525074908012, -0.10648240684291652, 0.28129770668498055)","(-0.32131500235375254, 0.45346823455731944, 0.05127043886826255, 7.479568473435723, 5.605038852487285, -9.411502947679894, 10.7225118749456, -7.163089738085899, 4.878457743284015, -0.1675880373967935, -0.2587750069894375, 0.7585800741194395)"
1970/01/01/01:00:43.066000,2149,43,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2695791940608583, 0.04604615873228912, 1.1668556022875833, -2.1395702471446363, -0.03213785595864138, 1.091501233024295, -2.159563344937645, 0.037253942322979405, 1.0146701105485763, -2.2703159620648936, -0.0476512893252643, 1.0982926613590909)","(-1.1658719811989204, -0.7165728149932207, 0.08942658048070457, 0.05665218330249722, -0.16766373334642526, 0.618780046730389, 0.1653444751965689, 0.2451950385950054, 0.2614695438245385, -1.1725954680900208, 0.7979051804928604, 1.0186500817915844)","(-0.20130601604875897, 0.27236509374380247, -0.001380942944337743, 7.8621193651929095, 6.530992873393941, -11.437172428510902, 10.857104004246422, -7.862630976124297, 4.09926679297877, -0.11217364831104604, -0.3357939197281836, 1.0367612954820031)"
1970/01/01/01:00:43.086000,2150,43,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.291992986645324, 0.027591891419930015, 1.1654936105528133, -2.147957150482597, -0.030832106337634002, 1.1014122766213816, -2.1626478314822695, 0.03685176111543953, 1.0233602062191398, -2.2925112324155013, -0.028155307511135597, 1.1213786221996882)","(-1.0936092228530352, -1.0523904680467193, -0.16596852317021613, -0.02762022250264088, 0.2693970775906801, -0.0438003438715911, 0.05138345699867425, -0.23499140266545113, 0.33584069669086974, -1.0767483895226995, 1.0891008166505176, 1.2473459153080961)","(-0.24117250951187552, 0.6490811419710254, 0.3818818873755899, 9.207614389432727, 5.100775989905426, -10.125835170289477, 11.412024091374368, -6.384499048622011, 3.4112037860001205, -0.2626708037931196, -0.7522328552331432, 0.7543638150285297)"
1970/01/01/01:00:43.109000,2151,43,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.312908882790479, 0.0046162527816333565, 1.1603687708662385, -2.156870650942478, -0.022619040267725765, 1.0999309448375927, -2.1676075421896517, 0.028811893390724208, 1.0325705253851076, -2.313190985244159, -0.00474049763086537, 1.1475881557901317)","(-1.0095960303566491, -1.2058126308458241, -0.312719591880858, 0.0013500291291416167, 0.5218745186988489, -0.5172663480263876, 0.009134136835105444, -0.5256556813212593, 0.30823492433860633, -0.9982956415781583, 1.2170635274400794, 1.3439749037169668)","(-0.2461474737723508, 0.7384622462606445, 0.4293782304969901, 10.062275419838906, 3.415250362012977, -7.76152748745711, 11.944780747171956, -4.512001752225388, 3.195963663189617, -0.2672716700436011, -0.7802643072486655, 0.560285270415323)"
1970/01/01/01:00:43.126000,2152,43,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3299121155028324, -0.02003827328241048, 1.151986493799292, -2.1638041658151383, -0.011126967526804421, 1.0909926695814276, -2.173319704817981, 0.016820870030240798, 1.0409613994403388, -2.3300493168566536, 0.01998615650536184, 1.1735928229837063)","(-0.7130011383079035, -1.2522816683054594, -0.49906318169865155, 0.09875450001421116, 0.6042504066237127, -0.7642253279069243, -0.0006935248414461914, -0.6432891035218479, 0.2465572197822292, -0.70714406225226, 1.2492781168546927, 1.2473135752201878)","(-0.23813808285639215, 0.7681518782583026, 0.41233103354344425, 10.176223578386242, 2.1107319899470074, -5.358322321206737, 12.445670149857046, -2.922950927857742, 3.327120423016437, -0.23412496405099525, -0.7548195253200563, 0.38062495572148336)"
1970/01/01/01:00:43.146000,2153,43,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3351318823428207, -0.04381506906651378, 1.1380544900548237, -2.1678308155073633, 0.0008563978380724535, 1.0785853253683042, -2.1792859614513045, 0.003787032157459791, 1.048217499743175, -2.3351624310400494, 0.04367926303097924, 1.193512754749646)","(0.08207167891395861, -1.1491557517514284, -0.8300266240405096, 0.19469508017025539, 0.5773563696475884, -0.8248299977979128, 0.001701062947753712, -0.6416712095695882, 0.18710759979840133, 0.08597819408016327, 1.1372242092286835, 0.7815771401243372)","(-0.21112912872425846, 0.7525910300577867, 0.3739135387216619, 9.777994089572568, 1.3556894038717564, -3.439544944766123, 12.934201034760342, -1.8678318611877103, 3.6534014010965956, -0.16317221982986574, -0.7293346555559679, 0.23580141917732567)"
1970/01/01/01:00:43.166000,2154,43,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3159960833464295, -0.06207732893207929, 1.1155587486584526, -2.1695492982082243, 0.011868587005481324, 1.065721742593147, -2.1853402617592526, -0.008508833034861496, 1.054533555518793, -2.315870714111843, 0.06177852035599418, 1.1975401240354824)","(1.5506225631127215, -0.765026600962595, -1.2915689595832311, 0.2426946799534515, 0.5074042593422765, -0.7682474536793652, 0.00759796593479195, -0.578379275685382, 0.14482763203275736, 1.5542643800634715, 0.7454881990249056, -0.2344811856830804)","(-0.17973618907066902, 0.7334449405455827, 0.35053555209734677, 9.25154195930351, 1.0361235262220072, -2.152255498235281, 13.433238642397516, -1.3337927319759137, 4.048273738762243, -0.07898491693406973, -0.7235688267754405, 0.1218686349710345)"
1970/01/01/01:00:43.186000,2155,43,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.261560669968901, -0.06915698020764705, 1.0832826983728374, -2.170276864648269, 0.021503871374895844, 1.0542374079892918, -2.1914971445243, -0.019357573030076125, 1.060364523550012, -2.2612375175556663, 0.06867197748359644, 1.1758322631110385)","(3.401422572223995, -0.11955847231659819, -1.7545621117666161, 0.23656522280399928, 0.43535106898093495, -0.6547026247560532, 0.012833736657137801, -0.5004206593160918, 0.12743214287019405, 3.401834946475808, 0.102893938606077, -1.632110963596967)","(-0.1764156760570783, 0.7578952731021517, 0.3596319518544706, 8.876591722326769, 1.0091295940985539, -1.4739292558278683, 13.97553768633167, -1.1376947046936676, 4.377099978603917, -0.07126721948379, -0.7370953554566759, 0.08103719768078799)"
1970/01/01/01:00:43.206000,2156,43,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.208197095448046, -0.06431056227012011, 1.0597760323967043, -2.1692316782842482, 0.028459123905602013, 1.0448923637892937, -2.19716322898606, -0.030317538887493, 1.0667960027341987, -2.184986255055036, 0.06240841084703597, 1.1345465130232135)","(1.8572967371536713, 0.3368453011916712, -0.5741828137542591, 0.6700459422698233, 0.160939486344836, -0.5868832341463233, 0.17245215675012354, -0.7300596999230212, 0.29974381111717396, 0.6795741533725135, -0.7166018175415272, -0.6217398365507187)","(18.888274773332235, 1.6363984362809967, -8.745351706362202, 6.015927271899669, 2.647872203851572, -1.0890479315001724, 13.566485239386342, 0.7047975348090652, 3.7218136822696213, -0.30556336404022844, -0.2308891836784105, -0.38692042742943666)"
1970/01/01/01:00:43.226000,2157,43,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1802580023135913, -0.0500599706232876, 1.0487221939681683, -2.1580752876974865, 0.04259908979862548, 1.030165823065258, -2.186697281167916, -0.04198118994500888, 1.0746763075047374, -2.166746750268474, 0.04663043997014249, 1.1090243318825)","(1.8169828220577517, 0.7856934876800027, -0.6671656561239324, 0.0969322546826859, 0.8420303322389053, -0.15414503344596517, 0.6032136859112021, -0.6502476270426016, 1.3210725783882462, 1.2460780652205048, -0.928817840617064, -1.5202215522276825)","(7.545898179861, -0.9290136515097716, -1.4904752247911968, -0.4545588305777706, -0.8644123944058077, 0.5619132067427441, 2.0361634115997695, -0.38286046913381466, 2.0888621943071115, 8.503543239259258, 2.4545653767760123, 0.05770381529387114)"
1970/01/01/01:00:43.246000,2158,43,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1556968353232673, -0.034525163824212335, 1.0420990122474665, -2.1905938524818787, 0.05850691903894756, 1.0425392933031867, -2.2064937720853983, -0.05709198525140202, 1.1184019901623756, -2.154315834851112, 0.03130973307564311, 1.0877393264300341)","(0.96218828020655, 0.7451361945845438, -0.22091789982390866, -2.4585410273647184, 0.6536163709097349, 0.9952095084769952, -1.9645511600402696, -0.6734779843534638, 2.3722693777878057, 0.43574015971775604, -0.6392061627897988, -0.8797558574382427)","(4.11837054520044, -2.8752869149534663, -0.42339245827875316, -0.3006757042569488, -0.4902264452624152, 0.21564037039597306, -0.45151278437651854, 0.28818208759864605, -0.023035944628104765, 6.999824089639548, 2.8459612324716526, 1.727726800886936)"
1970/01/01/01:00:43.266000,2159,43,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1460956217000877, -0.02134506766287103, 1.041155046705322, -2.2443332866125942, 0.06811429000686253, 1.0656797364776676, -2.2527220580192324, -0.06720966023477715, 1.1619286927936745, -2.1542583774366015, 0.020538456899782176, 1.0754501858296805)","(0.31391661270749927, 0.6004697851605435, -0.029398745614403837, -2.6311382297806887, 0.32961312459607933, 1.202138545042895, -2.3583483259403812, -0.35291734202282676, 1.8947772321872285, 0.019385890235145253, -0.4816970904666835, -0.618642457321962)","(5.8833428920390425, -3.1529459548418464, -0.39356101204802796, -0.16864368191722345, -0.45971449940294296, 0.25978151222352563, -0.22368919755834948, 0.5155784946833674, 0.07545314729360575, 9.114705147610637, 2.67251266719956, 1.6997583847228093)"
1970/01/01/01:00:43.286000,2160,43,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.147513225823319, -0.010567716229779478, 1.0432204998747219, -2.2859108488302677, 0.06905721840709589, 1.0876636835993185, -2.2901736399093853, -0.06849284515288634, 1.1882292836131576, -2.1605533720763805, 0.01138974155049155, 1.0661721792941616)","(0.002219898842851592, 0.5146534706562296, 0.03495980549078133, -1.7314974227836677, -0.1234085532815121, 1.0618297069349147, -1.5899774974446015, 0.1218110639268333, 0.9128954193047482, -0.10865729018450887, -0.4512771653630596, -0.5863356411302488)","(8.453601212391746, -3.2570048686270936, -0.4585801283618851, -0.18471178884104367, -0.6280989386773528, 0.3332940291808568, -0.17014604496171737, 0.6549934839350565, 0.1400894239049748, 11.454182001846103, 2.823280938861238, 2.046368122479592)"
