time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:01:05.160000,3256,65,,,
1970/01/01/01:01:05.180000,3257,65,,,
1970/01/01/01:01:05.200000,3258,65,,,
1970/01/01/01:01:05.220000,3259,65,,,
1970/01/01/01:01:05.240000,3260,65,,,
1970/01/01/01:01:05.260000,3261,65,,,
1970/01/01/01:01:05.279000,3262,65,,,
1970/01/01/01:01:05.300000,3263,65,,,
1970/01/01/01:01:05.320000,3264,65,,,
1970/01/01/01:01:05.340000,3265,65,,,
1970/01/01/01:01:05.360000,3266,65,,,
1970/01/01/01:01:05.380000,3267,65,,,
1970/01/01/01:01:05.400000,3268,65,,,
1970/01/01/01:01:05.420000,3269,65,,,
1970/01/01/01:01:05.442000,3270,65,,,
1970/01/01/01:01:05.460000,3271,65,,,
1970/01/01/01:01:05.480000,3272,65,,,
1970/01/01/01:01:05.499000,3273,65,,,
1970/01/01/01:01:05.520000,3274,65,,,
1970/01/01/01:01:05.540000,3275,65,,,
1970/01/01/01:01:05.560000,3276,65,,,
1970/01/01/01:01:05.580000,3277,65,,,
1970/01/01/01:01:05.602000,3278,65,,,
1970/01/01/01:01:05.620000,3279,65,,,
1970/01/01/01:01:05.640000,3280,65,,,
1970/01/01/01:01:05.660000,3281,65,,,
1970/01/01/01:01:05.680000,3282,65,,,
1970/01/01/01:01:05.700000,3283,65,,,
1970/01/01/01:01:05.720000,3284,65,,,
1970/01/01/01:01:05.740000,3285,65,,,
1970/01/01/01:01:05.760000,3286,65,,,
1970/01/01/01:01:05.780000,3287,65,,,
1970/01/01/01:01:05.799000,3288,65,,,
1970/01/01/01:01:05.820000,3289,65,,,
1970/01/01/01:01:05.837000,3290,65,,,
1970/01/01/01:01:05.859000,3291,65,,,
1970/01/01/01:01:05.879000,3292,65,,,
1970/01/01/01:01:05.899000,3293,65,,,
1970/01/01/01:01:05.920000,3294,65,,,
1970/01/01/01:01:05.940000,3295,65,,,
1970/01/01/01:01:05.960000,3296,65,,,
1970/01/01/01:01:05.980000,3297,65,,,
1970/01/01/01:01:06.000000,3298,65,,,
1970/01/01/01:01:06.019000,3299,66,,,
1970/01/01/01:01:06.039000,3300,66,,,
1970/01/01/01:01:06.060000,3301,66,,,
1970/01/01/01:01:06.080000,3302,66,,,
1970/01/01/01:01:06.099000,3303,66,,,
1970/01/01/01:01:06.120000,3304,66,,,
1970/01/01/01:01:06.138000,3305,66,,,
1970/01/01/01:01:06.159000,3306,66,,,
1970/01/01/01:01:06.180000,3307,66,,,
1970/01/01/01:01:06.200000,3308,66,,,
1970/01/01/01:01:06.220000,3309,66,,,
1970/01/01/01:01:06.240000,3310,66,,,
1970/01/01/01:01:06.260000,3311,66,,,
1970/01/01/01:01:06.282000,3312,66,,,
1970/01/01/01:01:06.300000,3313,66,,,
1970/01/01/01:01:06.320000,3314,66,,,
1970/01/01/01:01:06.340000,3315,66,,,
1970/01/01/01:01:06.360000,3316,66,,,
1970/01/01/01:01:06.380000,3317,66,,,
1970/01/01/01:01:06.400000,3318,66,,,
1970/01/01/01:01:06.419000,3319,66,,,
1970/01/01/01:01:06.440000,3320,66,,,
1970/01/01/01:01:06.460000,3321,66,,,
1970/01/01/01:01:06.480000,3322,66,,,
1970/01/01/01:01:06.500000,3323,66,,,
1970/01/01/01:01:06.520000,3324,66,,,
1970/01/01/01:01:06.540000,3325,66,,,
1970/01/01/01:01:06.560000,3326,66,,,
1970/01/01/01:01:06.581000,3327,66,,,
1970/01/01/01:01:06.600000,3328,66,,,
1970/01/01/01:01:06.620000,3329,66,,,
1970/01/01/01:01:06.640000,3330,66,,,
1970/01/01/01:01:06.660000,3331,66,,,
1970/01/01/01:01:06.682000,3332,66,,,
1970/01/01/01:01:06.700000,3333,66,,,
1970/01/01/01:01:06.719000,3334,66,,,
1970/01/01/01:01:06.740000,3335,66,,,
1970/01/01/01:01:06.761000,3336,66,,,
1970/01/01/01:01:06.780000,3337,66,,,
1970/01/01/01:01:06.800000,3338,66,,,
1970/01/01/01:01:06.820000,3339,66,,,
1970/01/01/01:01:06.840000,3340,66,,,
1970/01/01/01:01:06.860000,3341,66,,,
1970/01/01/01:01:06.881000,3342,66,,,
1970/01/01/01:01:06.900000,3343,66,,,
1970/01/01/01:01:06.920000,3344,66,,,
1970/01/01/01:01:06.940000,3345,66,,,
1970/01/01/01:01:06.960000,3346,66,,,
1970/01/01/01:01:06.980000,3347,66,,,
1970/01/01/01:01:07.000000,3348,66,,,
1970/01/01/01:01:07.020000,3349,67,,,
1970/01/01/01:01:07.040000,3350,67,,,
1970/01/01/01:01:07.060000,3351,67,,,
1970/01/01/01:01:07.080000,3352,67,,,
1970/01/01/01:01:07.100000,3353,67,,,
1970/01/01/01:01:07.120000,3354,67,,,
1970/01/01/01:01:07.140000,3355,67,,,
1970/01/01/01:01:07.169000,3356,67,,,
1970/01/01/01:01:07.180000,3357,67,,,
1970/01/01/01:01:07.200000,3358,67,,,
1970/01/01/01:01:07.220000,3359,67,,,
1970/01/01/01:01:07.240000,3360,67,,,
1970/01/01/01:01:07.260000,3361,67,,,
1970/01/01/01:01:07.280000,3362,67,,,
1970/01/01/01:01:07.300000,3363,67,,,
1970/01/01/01:01:07.320000,3364,67,,,
1970/01/01/01:01:07.340000,3365,67,,,
1970/01/01/01:01:07.360000,3366,67,,,
1970/01/01/01:01:07.381000,3367,67,,,
1970/01/01/01:01:07.402000,3368,67,,,
1970/01/01/01:01:07.420000,3369,67,,,
1970/01/01/01:01:07.441000,3370,67,,,
1970/01/01/01:01:07.461000,3371,67,,,
1970/01/01/01:01:07.483000,3372,67,,,
1970/01/01/01:01:07.500000,3373,67,,,
1970/01/01/01:01:07.520000,3374,67,,,
1970/01/01/01:01:07.540000,3375,67,,,
1970/01/01/01:01:07.560000,3376,67,,,
1970/01/01/01:01:07.580000,3377,67,,,
1970/01/01/01:01:07.600000,3378,67,,,
1970/01/01/01:01:07.620000,3379,67,,,
1970/01/01/01:01:07.640000,3380,67,,,
1970/01/01/01:01:07.660000,3381,67,,,
1970/01/01/01:01:07.680000,3382,67,,,
1970/01/01/01:01:07.700000,3383,67,,,
1970/01/01/01:01:07.720000,3384,67,,,
1970/01/01/01:01:07.740000,3385,67,,,
1970/01/01/01:01:07.760000,3386,67,,,
1970/01/01/01:01:07.780000,3387,67,,,
1970/01/01/01:01:07.800000,3388,67,,,
1970/01/01/01:01:07.819000,3389,67,,,
1970/01/01/01:01:07.840000,3390,67,,,
1970/01/01/01:01:07.864000,3391,67,,,
1970/01/01/01:01:07.880000,3392,67,,,
1970/01/01/01:01:07.900000,3393,67,,,
1970/01/01/01:01:07.920000,3394,67,,,
1970/01/01/01:01:07.940000,3395,67,,,
1970/01/01/01:01:07.960000,3396,67,,,
1970/01/01/01:01:07.980000,3397,67,,,
1970/01/01/01:01:08.000000,3398,67,,,
1970/01/01/01:01:08.020000,3399,68,,,
1970/01/01/01:01:08.040000,3400,68,,,
1970/01/01/01:01:08.059000,3401,68,,,
1970/01/01/01:01:08.080000,3402,68,,,
1970/01/01/01:01:08.100000,3403,68,,,
1970/01/01/01:01:08.120000,3404,68,,,
1970/01/01/01:01:08.140000,3405,68,,,
1970/01/01/01:01:08.160000,3406,68,,,
1970/01/01/01:01:08.179000,3407,68,,,
1970/01/01/01:01:08.200000,3408,68,,,
1970/01/01/01:01:08.220000,3409,68,,,
1970/01/01/01:01:08.240000,3410,68,,,
1970/01/01/01:01:08.260000,3411,68,,,
1970/01/01/01:01:08.280000,3412,68,,,
1970/01/01/01:01:08.301000,3413,68,,,
1970/01/01/01:01:08.320000,3414,68,,,
1970/01/01/01:01:08.340000,3415,68,,,
1970/01/01/01:01:08.360000,3416,68,,,
1970/01/01/01:01:08.380000,3417,68,,,
1970/01/01/01:01:08.400000,3418,68,,,
1970/01/01/01:01:08.420000,3419,68,,,
1970/01/01/01:01:08.440000,3420,68,,,
1970/01/01/01:01:08.460000,3421,68,,,
1970/01/01/01:01:08.480000,3422,68,,,
1970/01/01/01:01:08.499000,3423,68,,,
1970/01/01/01:01:08.520000,3424,68,,,
1970/01/01/01:01:08.540000,3425,68,,,
1970/01/01/01:01:08.560000,3426,68,,,
1970/01/01/01:01:08.580000,3427,68,,,
1970/01/01/01:01:08.600000,3428,68,,,
1970/01/01/01:01:08.620000,3429,68,,,
1970/01/01/01:01:08.635000,3430,68,,,
1970/01/01/01:01:08.661000,3431,68,,,
1970/01/01/01:01:08.680000,3432,68,,,
1970/01/01/01:01:08.700000,3433,68,,,
1970/01/01/01:01:08.720000,3434,68,,,
1970/01/01/01:01:08.739000,3435,68,,,
1970/01/01/01:01:08.760000,3436,68,,,
1970/01/01/01:01:08.780000,3437,68,,,
1970/01/01/01:01:08.800000,3438,68,,,
1970/01/01/01:01:08.820000,3439,68,,,
1970/01/01/01:01:08.840000,3440,68,,,
1970/01/01/01:01:08.860000,3441,68,,,
1970/01/01/01:01:08.882000,3442,68,,,
1970/01/01/01:01:08.900000,3443,68,,,
1970/01/01/01:01:08.921000,3444,68,,,
1970/01/01/01:01:08.940000,3445,68,,,
1970/01/01/01:01:08.960000,3446,68,,,
1970/01/01/01:01:08.980000,3447,68,,,
1970/01/01/01:01:09.000000,3448,68,,,
1970/01/01/01:01:09.020000,3449,69,,,
1970/01/01/01:01:09.040000,3450,69,,,
1970/01/01/01:01:09.061000,3451,69,,,
1970/01/01/01:01:09.080000,3452,69,,,
1970/01/01/01:01:09.100000,3453,69,,,
1970/01/01/01:01:09.120000,3454,69,,,
1970/01/01/01:01:09.140000,3455,69,,,
1970/01/01/01:01:09.160000,3456,69,,,
1970/01/01/01:01:09.180000,3457,69,,,
1970/01/01/01:01:09.200000,3458,69,,,
1970/01/01/01:01:09.221000,3459,69,,,
1970/01/01/01:01:09.240000,3460,69,,,
1970/01/01/01:01:09.260000,3461,69,,,
1970/01/01/01:01:09.280000,3462,69,,,
1970/01/01/01:01:09.300000,3463,69,,,
1970/01/01/01:01:09.320000,3464,69,,,
1970/01/01/01:01:09.343000,3465,69,,,
1970/01/01/01:01:09.359000,3466,69,,,
1970/01/01/01:01:09.380000,3467,69,,,
1970/01/01/01:01:09.400000,3468,69,,,
1970/01/01/01:01:09.420000,3469,69,,,
1970/01/01/01:01:09.440000,3470,69,,,
1970/01/01/01:01:09.460000,3471,69,,,
1970/01/01/01:01:09.481000,3472,69,,,
1970/01/01/01:01:09.501000,3473,69,,,
1970/01/01/01:01:09.519000,3474,69,,,
1970/01/01/01:01:09.540000,3475,69,,,
1970/01/01/01:01:09.560000,3476,69,,,
1970/01/01/01:01:09.580000,3477,69,,,
1970/01/01/01:01:09.600000,3478,69,,,
1970/01/01/01:01:09.620000,3479,69,,,
1970/01/01/01:01:09.640000,3480,69,,,
1970/01/01/01:01:09.659000,3481,69,,,
1970/01/01/01:01:09.679000,3482,69,,,
1970/01/01/01:01:09.700000,3483,69,,,
1970/01/01/01:01:09.720000,3484,69,,,
1970/01/01/01:01:09.740000,3485,69,,,
1970/01/01/01:01:09.760000,3486,69,,,
1970/01/01/01:01:09.782000,3487,69,,,
1970/01/01/01:01:09.800000,3488,69,,,
1970/01/01/01:01:09.820000,3489,69,,,
1970/01/01/01:01:09.840000,3490,69,,,
1970/01/01/01:01:09.860000,3491,69,,,
1970/01/01/01:01:09.880000,3492,69,,,
1970/01/01/01:01:09.900000,3493,69,,,
1970/01/01/01:01:09.920000,3494,69,,,
1970/01/01/01:01:09.940000,3495,69,,,
1970/01/01/01:01:09.959000,3496,69,,,
1970/01/01/01:01:09.981000,3497,69,,,
1970/01/01/01:01:10.000000,3498,70,,,
1970/01/01/01:01:10.020000,3499,70,,,
1970/01/01/01:01:10.040000,3500,70,,,
1970/01/01/01:01:10.060000,3501,70,,,
1970/01/01/01:01:10.081000,3502,70,,,
1970/01/01/01:01:10.100000,3503,70,,,
1970/01/01/01:01:10.122000,3504,70,,,
1970/01/01/01:01:10.140000,3505,70,,,
1970/01/01/01:01:10.160000,3506,70,,,
1970/01/01/01:01:10.180000,3507,70,,,
1970/01/01/01:01:10.199000,3508,70,,,
1970/01/01/01:01:10.220000,3509,70,,,
1970/01/01/01:01:10.240000,3510,70,,,
1970/01/01/01:01:10.260000,3511,70,,,
1970/01/01/01:01:10.280000,3512,70,,,
1970/01/01/01:01:10.300000,3513,70,,,
1970/01/01/01:01:10.319000,3514,70,,,
1970/01/01/01:01:10.340000,3515,70,,,
1970/01/01/01:01:10.360000,3516,70,,,
1970/01/01/01:01:10.380000,3517,70,,,
1970/01/01/01:01:10.400000,3518,70,,,
1970/01/01/01:01:10.419000,3519,70,,,
1970/01/01/01:01:10.440000,3520,70,,,
1970/01/01/01:01:10.460000,3521,70,,,
1970/01/01/01:01:10.480000,3522,70,,,
1970/01/01/01:01:10.500000,3523,70,,,
1970/01/01/01:01:10.520000,3524,70,,,
1970/01/01/01:01:10.552000,3525,70,,,
1970/01/01/01:01:10.560000,3526,70,,,
1970/01/01/01:01:10.580000,3527,70,,,
1970/01/01/01:01:10.600000,3528,70,,,
1970/01/01/01:01:10.620000,3529,70,,,
1970/01/01/01:01:10.640000,3530,70,,,
1970/01/01/01:01:10.660000,3531,70,,,
1970/01/01/01:01:10.680000,3532,70,,,
1970/01/01/01:01:10.708000,3533,70,,,
1970/01/01/01:01:10.720000,3534,70,,,
1970/01/01/01:01:10.740000,3535,70,,,
1970/01/01/01:01:10.760000,3536,70,,,
1970/01/01/01:01:10.780000,3537,70,,,
1970/01/01/01:01:10.800000,3538,70,,,
1970/01/01/01:01:10.820000,3539,70,,,
1970/01/01/01:01:10.840000,3540,70,,,
1970/01/01/01:01:10.860000,3541,70,,,
1970/01/01/01:01:10.879000,3542,70,,,
1970/01/01/01:01:10.900000,3543,70,,,
1970/01/01/01:01:10.920000,3544,70,,,
1970/01/01/01:01:10.940000,3545,70,,,
1970/01/01/01:01:10.959000,3546,70,,,
1970/01/01/01:01:10.980000,3547,70,,,
1970/01/01/01:01:11.000000,3548,70,,,
1970/01/01/01:01:11.020000,3549,71,,,
1970/01/01/01:01:11.040000,3550,71,,,
1970/01/01/01:01:11.060000,3551,71,,,
1970/01/01/01:01:11.081000,3552,71,,,
1970/01/01/01:01:11.100000,3553,71,,,
1970/01/01/01:01:11.119000,3554,71,,,
1970/01/01/01:01:11.140000,3555,71,,,
1970/01/01/01:01:11.160000,3556,71,,,
1970/01/01/01:01:11.179000,3557,71,,,
1970/01/01/01:01:11.200000,3558,71,,,
1970/01/01/01:01:11.219000,3559,71,,,
1970/01/01/01:01:11.240000,3560,71,,,
1970/01/01/01:01:11.260000,3561,71,,,
1970/01/01/01:01:11.281000,3562,71,,,
1970/01/01/01:01:11.300000,3563,71,,,
1970/01/01/01:01:11.321000,3564,71,,,
1970/01/01/01:01:11.340000,3565,71,,,
1970/01/01/01:01:11.360000,3566,71,,,
1970/01/01/01:01:11.380000,3567,71,,,
1970/01/01/01:01:11.402000,3568,71,,,
1970/01/01/01:01:11.420000,3569,71,,,
1970/01/01/01:01:11.441000,3570,71,,,
1970/01/01/01:01:11.460000,3571,71,,,
1970/01/01/01:01:11.480000,3572,71,,,
1970/01/01/01:01:11.500000,3573,71,,,
1970/01/01/01:01:11.520000,3574,71,,,
1970/01/01/01:01:11.540000,3575,71,,,
1970/01/01/01:01:11.560000,3576,71,,,
1970/01/01/01:01:11.580000,3577,71,,,
1970/01/01/01:01:11.600000,3578,71,,,
1970/01/01/01:01:11.620000,3579,71,,,
1970/01/01/01:01:11.640000,3580,71,,,
1970/01/01/01:01:11.660000,3581,71,,,
1970/01/01/01:01:11.682000,3582,71,,,
1970/01/01/01:01:11.699000,3583,71,,,
1970/01/01/01:01:11.720000,3584,71,,,
1970/01/01/01:01:11.740000,3585,71,,,
1970/01/01/01:01:11.760000,3586,71,,,
1970/01/01/01:01:11.782000,3587,71,,,
1970/01/01/01:01:11.800000,3588,71,,,
1970/01/01/01:01:11.820000,3589,71,,,
1970/01/01/01:01:11.840000,3590,71,,,
1970/01/01/01:01:11.860000,3591,71,,,
1970/01/01/01:01:11.880000,3592,71,,,
1970/01/01/01:01:11.900000,3593,71,,,
1970/01/01/01:01:11.920000,3594,71,,,
1970/01/01/01:01:11.940000,3595,71,,,
1970/01/01/01:01:11.960000,3596,71,,,
1970/01/01/01:01:11.980000,3597,71,,,
1970/01/01/01:01:12.000000,3598,71,,,
1970/01/01/01:01:12.020000,3599,72,,,
1970/01/01/01:01:12.040000,3600,72,,,
1970/01/01/01:01:12.060000,3601,72,,,
1970/01/01/01:01:12.079000,3602,72,,,
1970/01/01/01:01:12.100000,3603,72,,,
1970/01/01/01:01:12.120000,3604,72,,,
1970/01/01/01:01:12.140000,3605,72,,,
1970/01/01/01:01:12.160000,3606,72,,,
1970/01/01/01:01:12.180000,3607,72,,,
1970/01/01/01:01:12.200000,3608,72,,,
1970/01/01/01:01:12.220000,3609,72,,,
1970/01/01/01:01:12.239000,3610,72,,,
1970/01/01/01:01:12.260000,3611,72,,,
1970/01/01/01:01:12.280000,3612,72,,,
1970/01/01/01:01:12.300000,3613,72,,,
1970/01/01/01:01:12.320000,3614,72,,,
1970/01/01/01:01:12.340000,3615,72,,,
1970/01/01/01:01:12.360000,3616,72,,,
1970/01/01/01:01:12.380000,3617,72,,,
1970/01/01/01:01:12.400000,3618,72,,,
1970/01/01/01:01:12.420000,3619,72,,,
1970/01/01/01:01:12.440000,3620,72,,,
1970/01/01/01:01:12.460000,3621,72,,,
1970/01/01/01:01:12.481000,3622,72,,,
1970/01/01/01:01:12.500000,3623,72,,,
1970/01/01/01:01:12.520000,3624,72,,,
1970/01/01/01:01:12.540000,3625,72,,,
1970/01/01/01:01:12.560000,3626,72,,,
1970/01/01/01:01:12.580000,3627,72,,,
1970/01/01/01:01:12.600000,3628,72,,,
1970/01/01/01:01:12.620000,3629,72,,,
1970/01/01/01:01:12.640000,3630,72,,,
1970/01/01/01:01:12.660000,3631,72,,,
1970/01/01/01:01:12.680000,3632,72,,,
1970/01/01/01:01:12.700000,3633,72,,,
1970/01/01/01:01:12.719000,3634,72,,,
1970/01/01/01:01:12.740000,3635,72,,,
1970/01/01/01:01:12.759000,3636,72,,,
1970/01/01/01:01:12.780000,3637,72,,,
1970/01/01/01:01:12.800000,3638,72,,,
1970/01/01/01:01:12.820000,3639,72,,,
1970/01/01/01:01:12.840000,3640,72,,,
1970/01/01/01:01:12.859000,3641,72,,,
1970/01/01/01:01:12.880000,3642,72,,,
1970/01/01/01:01:12.900000,3643,72,,,
1970/01/01/01:01:12.920000,3644,72,,,
1970/01/01/01:01:12.940000,3645,72,,,
1970/01/01/01:01:12.960000,3646,72,,,
1970/01/01/01:01:12.980000,3647,72,,,
1970/01/01/01:01:13.000000,3648,72,,,
1970/01/01/01:01:13.019000,3649,73,,,
1970/01/01/01:01:13.040000,3650,73,,,
1970/01/01/01:01:13.060000,3651,73,,,
1970/01/01/01:01:13.081000,3652,73,,,
1970/01/01/01:01:13.100000,3653,73,,,
1970/01/01/01:01:13.120000,3654,73,,,
1970/01/01/01:01:13.140000,3655,73,,,
1970/01/01/01:01:13.160000,3656,73,,,
1970/01/01/01:01:13.180000,3657,73,,,
1970/01/01/01:01:13.200000,3658,73,,,
1970/01/01/01:01:13.220000,3659,73,,,
1970/01/01/01:01:13.240000,3660,73,,,
1970/01/01/01:01:13.260000,3661,73,,,
1970/01/01/01:01:13.280000,3662,73,,,
1970/01/01/01:01:13.300000,3663,73,,,
1970/01/01/01:01:13.320000,3664,73,,,
1970/01/01/01:01:13.340000,3665,73,,,
1970/01/01/01:01:13.360000,3666,73,,,
1970/01/01/01:01:13.386000,3667,73,,,
1970/01/01/01:01:13.399000,3668,73,,,
1970/01/01/01:01:13.420000,3669,73,,,
1970/01/01/01:01:13.440000,3670,73,,,
1970/01/01/01:01:13.460000,3671,73,,,
1970/01/01/01:01:13.480000,3672,73,,,
1970/01/01/01:01:13.500000,3673,73,,,
1970/01/01/01:01:13.520000,3674,73,,,
1970/01/01/01:01:13.540000,3675,73,,,
1970/01/01/01:01:13.560000,3676,73,,,
1970/01/01/01:01:13.580000,3677,73,,,
1970/01/01/01:01:13.600000,3678,73,,,
1970/01/01/01:01:13.620000,3679,73,,,
1970/01/01/01:01:13.640000,3680,73,,,
1970/01/01/01:01:13.660000,3681,73,,,
1970/01/01/01:01:13.680000,3682,73,,,
1970/01/01/01:01:13.701000,3683,73,,,
1970/01/01/01:01:13.720000,3684,73,,,
1970/01/01/01:01:13.740000,3685,73,,,
1970/01/01/01:01:13.760000,3686,73,,,
1970/01/01/01:01:13.780000,3687,73,,,
1970/01/01/01:01:13.800000,3688,73,,,
1970/01/01/01:01:13.820000,3689,73,,,
1970/01/01/01:01:13.839000,3690,73,,,
1970/01/01/01:01:13.860000,3691,73,,,
1970/01/01/01:01:13.876000,3692,73,,,
1970/01/01/01:01:13.903000,3693,73,,,
1970/01/01/01:01:13.920000,3694,73,,,
1970/01/01/01:01:13.940000,3695,73,,,
1970/01/01/01:01:13.960000,3696,73,,,
1970/01/01/01:01:13.980000,3697,73,,,
1970/01/01/01:01:14.000000,3698,74,,,
1970/01/01/01:01:14.020000,3699,74,,,
1970/01/01/01:01:14.040000,3700,74,,,
1970/01/01/01:01:14.060000,3701,74,,,
1970/01/01/01:01:14.083000,3702,74,,,
1970/01/01/01:01:14.100000,3703,74,,,
1970/01/01/01:01:14.120000,3704,74,,,
1970/01/01/01:01:14.140000,3705,74,,,
1970/01/01/01:01:14.160000,3706,74,,,
1970/01/01/01:01:14.182000,3707,74,,,
1970/01/01/01:01:14.200000,3708,74,,,
1970/01/01/01:01:14.220000,3709,74,,,
1970/01/01/01:01:14.240000,3710,74,,,
1970/01/01/01:01:14.260000,3711,74,,,
1970/01/01/01:01:14.282000,3712,74,,,
1970/01/01/01:01:14.300000,3713,74,,,
1970/01/01/01:01:14.320000,3714,74,,,
1970/01/01/01:01:14.340000,3715,74,,,
1970/01/01/01:01:14.359000,3716,74,,,
1970/01/01/01:01:14.381000,3717,74,,,
1970/01/01/01:01:14.400000,3718,74,,,
1970/01/01/01:01:14.434000,3719,74,,,
1970/01/01/01:01:14.440000,3720,74,,,
1970/01/01/01:01:14.460000,3721,74,,,
1970/01/01/01:01:14.480000,3722,74,,,
1970/01/01/01:01:14.500000,3723,74,,,
1970/01/01/01:01:14.520000,3724,74,,,
1970/01/01/01:01:14.540000,3725,74,,,
1970/01/01/01:01:14.560000,3726,74,,,
1970/01/01/01:01:14.581000,3727,74,,,
1970/01/01/01:01:14.600000,3728,74,,,
1970/01/01/01:01:14.620000,3729,74,,,
1970/01/01/01:01:14.640000,3730,74,,,
1970/01/01/01:01:14.662000,3731,74,,,
1970/01/01/01:01:14.680000,3732,74,,,
1970/01/01/01:01:14.700000,3733,74,,,
1970/01/01/01:01:14.720000,3734,74,,,
1970/01/01/01:01:14.740000,3735,74,,,
1970/01/01/01:01:14.760000,3736,74,,,
1970/01/01/01:01:14.780000,3737,74,,,
1970/01/01/01:01:14.800000,3738,74,,,
1970/01/01/01:01:14.820000,3739,74,,,
1970/01/01/01:01:14.842000,3740,74,,,
1970/01/01/01:01:14.860000,3741,74,,,
1970/01/01/01:01:14.880000,3742,74,,,
1970/01/01/01:01:14.900000,3743,74,,,
1970/01/01/01:01:14.920000,3744,74,,,
1970/01/01/01:01:14.940000,3745,74,,,
1970/01/01/01:01:14.960000,3746,74,,,
1970/01/01/01:01:14.980000,3747,74,,,
1970/01/01/01:01:15.000000,3748,74,,,
1970/01/01/01:01:15.024000,3749,75,,,
1970/01/01/01:01:15.040000,3750,75,,,
1970/01/01/01:01:15.060000,3751,75,,,
1970/01/01/01:01:15.080000,3752,75,,,
1970/01/01/01:01:15.100000,3753,75,,,
1970/01/01/01:01:15.120000,3754,75,,,
1970/01/01/01:01:15.140000,3755,75,,,
1970/01/01/01:01:15.160000,3756,75,,,
1970/01/01/01:01:15.176000,3757,75,,,
1970/01/01/01:01:15.200000,3758,75,,,
1970/01/01/01:01:15.220000,3759,75,,,
1970/01/01/01:01:15.240000,3760,75,,,
1970/01/01/01:01:15.260000,3761,75,,,
1970/01/01/01:01:15.280000,3762,75,,,
1970/01/01/01:01:15.300000,3763,75,,,
1970/01/01/01:01:15.320000,3764,75,,,
1970/01/01/01:01:15.340000,3765,75,,,
1970/01/01/01:01:15.360000,3766,75,,,
1970/01/01/01:01:15.377000,3767,75,,,
1970/01/01/01:01:15.400000,3768,75,,,
1970/01/01/01:01:15.420000,3769,75,,,
1970/01/01/01:01:15.440000,3770,75,,,
1970/01/01/01:01:15.460000,3771,75,,,
1970/01/01/01:01:15.480000,3772,75,,,
1970/01/01/01:01:15.500000,3773,75,,,
1970/01/01/01:01:15.520000,3774,75,,,
1970/01/01/01:01:15.540000,3775,75,,,
1970/01/01/01:01:15.559000,3776,75,,,
1970/01/01/01:01:15.580000,3777,75,,,
1970/01/01/01:01:15.600000,3778,75,,,
1970/01/01/01:01:15.620000,3779,75,,,
1970/01/01/01:01:15.640000,3780,75,,,
1970/01/01/01:01:15.660000,3781,75,,,
1970/01/01/01:01:15.680000,3782,75,,,
1970/01/01/01:01:15.699000,3783,75,,,
1970/01/01/01:01:15.720000,3784,75,,,
1970/01/01/01:01:15.741000,3785,75,,,
1970/01/01/01:01:15.760000,3786,75,,,
1970/01/01/01:01:15.779000,3787,75,,,
1970/01/01/01:01:15.800000,3788,75,,,
1970/01/01/01:01:15.820000,3789,75,,,
1970/01/01/01:01:15.840000,3790,75,,,
1970/01/01/01:01:15.860000,3791,75,,,
1970/01/01/01:01:15.880000,3792,75,,,
1970/01/01/01:01:15.900000,3793,75,,,
1970/01/01/01:01:15.920000,3794,75,,,
1970/01/01/01:01:15.940000,3795,75,,,
1970/01/01/01:01:15.960000,3796,75,,,
1970/01/01/01:01:15.980000,3797,75,,,
1970/01/01/01:01:16.000000,3798,75,,,
1970/01/01/01:01:16.020000,3799,76,,,
1970/01/01/01:01:16.040000,3800,76,,,
1970/01/01/01:01:16.060000,3801,76,,,
1970/01/01/01:01:16.080000,3802,76,,,
1970/01/01/01:01:16.100000,3803,76,,,
1970/01/01/01:01:16.120000,3804,76,,,
1970/01/01/01:01:16.140000,3805,76,,,
1970/01/01/01:01:16.160000,3806,76,,,
1970/01/01/01:01:16.180000,3807,76,,,
1970/01/01/01:01:16.200000,3808,76,,,
1970/01/01/01:01:16.220000,3809,76,,,
1970/01/01/01:01:16.240000,3810,76,,,
1970/01/01/01:01:16.260000,3811,76,,,
1970/01/01/01:01:16.280000,3812,76,,,
1970/01/01/01:01:16.300000,3813,76,,,
1970/01/01/01:01:16.320000,3814,76,,,
1970/01/01/01:01:16.340000,3815,76,,,
1970/01/01/01:01:16.360000,3816,76,,,
1970/01/01/01:01:16.380000,3817,76,,,
1970/01/01/01:01:16.400000,3818,76,,,
1970/01/01/01:01:16.420000,3819,76,,,
1970/01/01/01:01:16.440000,3820,76,,,
1970/01/01/01:01:16.461000,3821,76,,,
1970/01/01/01:01:16.483000,3822,76,,,
1970/01/01/01:01:16.500000,3823,76,,,
1970/01/01/01:01:16.520000,3824,76,,,
1970/01/01/01:01:16.540000,3825,76,,,
1970/01/01/01:01:16.560000,3826,76,,,
1970/01/01/01:01:16.580000,3827,76,,,
1970/01/01/01:01:16.600000,3828,76,,,
1970/01/01/01:01:16.620000,3829,76,,,
1970/01/01/01:01:16.640000,3830,76,,,
1970/01/01/01:01:16.661000,3831,76,,,
1970/01/01/01:01:16.681000,3832,76,,,
1970/01/01/01:01:16.700000,3833,76,,,
1970/01/01/01:01:16.720000,3834,76,,,
1970/01/01/01:01:16.741000,3835,76,,,
1970/01/01/01:01:16.760000,3836,76,,,
